vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789352676.3896072,radni_cvor,pi5-16,,,13.4,35.2,0.0,438.37
1789352676.6536524,simulator,,500.0,493.36,,,,
1789352678.3896112,radni_cvor,pi5-16,,,6.6,35.3,0.0,499.87
1789352678.6536865,simulator,,500.0,500.0,,,,
1789352680.3896706,radni_cvor,pi5-16,,,4.4,35.2,0.0,499.89
1789352680.6556,simulator,,500.0,500.0,,,,
1789352682.3916163,radni_cvor,pi5-16,,,4.1,35.2,0.0,499.87
1789352682.6556416,simulator,,500.0,500.0,,,,
1789352684.3917708,radni_cvor,pi5-16,,,2.5,35.2,0.0,500.36
1789352684.657676,simulator,,500.0,500.0,,,,
1789352686.3917093,radni_cvor,pi5-16,,,2.8,35.2,0.0,499.86
1789352686.6576848,simulator,,500.0,499.99,,,,
1789352688.3917942,radni_cvor,pi5-16,,,4.8,35.2,0.0,499.88
1789352688.65968,simulator,,500.0,500.0,,,,
1789352690.3936763,radni_cvor,pi5-16,,,4.0,35.2,0.0,499.86
1789352690.6597097,simulator,,500.0,500.0,,,,
1789352692.393735,radni_cvor,pi5-16,,,4.0,35.2,0.0,500.33
1789352692.6616101,simulator,,500.0,500.01,,,,
1789352694.3936932,radni_cvor,pi5-16,,,3.1,35.2,0.0,499.87
1789352694.6616168,simulator,,500.0,500.0,,,,
1789352696.3936841,radni_cvor,pi5-16,,,2.1,35.2,0.0,499.87
1789352696.6616597,simulator,,500.0,500.0,,,,
1789352698.3957274,radni_cvor,pi5-16,,,5.4,35.2,0.0,499.88
1789352698.6617398,simulator,,500.0,500.0,,,,
1789352700.3956187,radni_cvor,pi5-16,,,4.7,35.3,0.0,500.34
1789352700.6635916,simulator,,500.0,500.01,,,,
1789352702.395645,radni_cvor,pi5-16,,,6.3,35.3,0.0,499.89
1789352702.663687,simulator,,500.0,499.99,,,,
1789352704.3956573,radni_cvor,pi5-16,,,3.2,35.3,0.0,499.89
1789352704.6641674,simulator,,500.0,499.38,,,,
1789352706.3961654,radni_cvor,pi5-16,,,5.7,35.2,0.0,499.39
1789352706.664178,simulator,,500.0,500.0,,,,
1789352708.3981836,radni_cvor,pi5-16,,,14.1,35.4,0.0,499.86
1789352708.6641672,simulator,,500.0,499.99,,,,
1789352710.3981435,radni_cvor,pi5-16,,,11.0,35.6,0.0,500.35
1789352710.6661568,simulator,,500.0,500.01,,,,
1789352712.398152,radni_cvor,pi5-16,,,2.7,35.6,0.0,499.89
1789352712.6661336,simulator,,500.0,500.0,,,,
1789352714.398181,radni_cvor,pi5-16,,,2.3,35.5,0.0,499.87
1789352714.6680992,simulator,,500.0,500.0,,,,
1789352716.4002094,radni_cvor,pi5-16,,,2.1,35.5,0.0,499.87
1789352716.668134,simulator,,500.0,500.0,,,,
1789352718.4001641,radni_cvor,pi5-16,,,2.9,35.5,0.0,500.35
1789352718.6701465,simulator,,500.0,500.0,,,,
1789352720.4341366,radni_cvor,pi5-16,,,2.1,35.4,0.0,499.86
1789352720.6865,simulator,,500.0,500.0,,,,
1789352722.4249582,radni_cvor,pi5-16,,,2.8,35.4,0.0,496.36
1789352722.6721876,simulator,,500.0,499.99,,,,
1789352724.4021943,radni_cvor,pi5-16,,,2.1,35.3,0.0,503.86
1789352724.6721895,simulator,,500.0,500.0,,,,
1789352726.4021978,radni_cvor,pi5-16,,,2.2,35.3,0.0,499.89
1789352726.6721537,simulator,,500.0,500.0,,,,
1789352728.4022033,radni_cvor,pi5-16,,,2.5,35.3,0.0,499.86
1789352728.672132,simulator,,500.0,500.0,,,,
1789352730.404162,radni_cvor,pi5-16,,,1.9,35.3,0.0,499.86
1789352730.6741433,simulator,,500.0,500.0,,,,
1789352732.404263,radni_cvor,pi5-16,,,2.2,35.3,0.0,500.32
1789352732.6741416,simulator,,500.0,500.0,,,,
1789352734.4042199,radni_cvor,pi5-16,,,2.4,35.3,0.0,499.86
1789352734.67616,simulator,,500.0,500.0,,,,
