vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789348088.9491196,radni_cvor,pi5-16,,,5.4,26.1,0.0,0.0
1789348088.9509423,radni_cvor,pi1-512,,,54.5,35.1,0.0,0.0
1789348089.7515638,radni_cvor,pi5-8,,,3.8,17.5,16.6,219.84
1789348090.5250623,radni_cvor,pi4-1,,,1.4,60.4,16.4,244.78
1789348090.9252336,simulator,,1150.0,1132.98,,,,
1789348090.9495683,radni_cvor,pi5-16,,,7.4,26.2,16.8,286.94
1789348090.968267,radni_cvor,pi1-512,,,98.0,35.1,13.0,274.24
1789348091.752945,radni_cvor,pi5-8,,,17.7,17.2,16.7,282.8
1789348092.526419,radni_cvor,pi4-1,,,2.5,60.4,16.8,289.3
1789348092.926095,simulator,,1150.0,1150.0,,,,
1789348092.949985,radni_cvor,pi5-16,,,2.8,26.1,16.7,287.44
1789348092.9787729,radni_cvor,pi1-512,,,100.0,35.2,13.3,270.12
1789348093.7556295,radni_cvor,pi5-8,,,7.4,17.3,16.5,288.11
1789348094.5278728,radni_cvor,pi4-1,,,1.9,60.4,16.3,285.29
1789348094.9269185,simulator,,1150.0,1150.0,,,,
1789348094.9504352,radni_cvor,pi5-16,,,3.6,26.1,16.6,285.94
1789348095.0134473,radni_cvor,pi1-512,,,100.0,35.1,12.8,279.96
1789348095.758442,radni_cvor,pi5-8,,,1.8,17.3,16.6,287.11
1789348096.529325,radni_cvor,pi4-1,,,1.9,60.4,16.3,287.3
1789348096.9269383,simulator,,1150.0,1150.0,,,,
1789348096.950853,radni_cvor,pi5-16,,,2.9,26.1,16.7,285.44
1789348097.0298681,radni_cvor,pi1-512,,,100.0,35.1,12.8,280.46
1789348097.761152,radni_cvor,pi5-8,,,2.4,17.3,16.6,287.61
1789348098.5304637,radni_cvor,pi4-1,,,1.9,60.4,16.3,287.8
1789348098.9269686,simulator,,1150.0,1150.0,,,,
1789348098.9512599,radni_cvor,pi5-16,,,3.2,26.1,16.8,288.44
1789348099.0475228,radni_cvor,pi1-512,,,100.0,35.2,12.9,279.31
1789348099.7638974,radni_cvor,pi5-8,,,7.0,17.3,16.7,287.61
1789348100.531826,radni_cvor,pi4-1,,,2.0,60.4,16.6,287.29
1789348100.9269588,simulator,,1150.0,1150.0,,,,
1789348100.951748,radni_cvor,pi5-16,,,3.1,26.1,16.7,288.43
1789348101.065996,radni_cvor,pi1-512,,,100.0,35.2,12.9,280.01
1789348101.766511,radni_cvor,pi5-8,,,13.1,17.5,16.6,289.2
1789348102.5332236,radni_cvor,pi4-1,,,1.6,60.4,16.5,286.3
1789348102.9278302,simulator,,1150.0,1150.01,,,,
1789348102.9522119,radni_cvor,pi5-16,,,3.0,26.1,16.7,285.94
1789348103.076426,radni_cvor,pi1-512,,,100.0,35.2,12.8,280.05
1789348103.7692103,radni_cvor,pi5-8,,,10.2,17.3,16.7,285.08
1789348104.5347908,radni_cvor,pi4-1,,,1.4,60.4,16.6,287.3
