vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789350809.3229494,radni_cvor,pi5-16,,,36.0,30.6,0.0,8222.85
1789350809.5896912,simulator,,10000.0,9189.12,,,,
1789350811.323437,radni_cvor,pi5-16,,,41.3,30.6,0.0,9417.16
1789350811.5898108,simulator,,10000.0,9494.33,,,,
1789350813.3242335,radni_cvor,pi5-16,,,40.5,30.6,0.0,9580.06
1789350813.5899823,simulator,,10000.0,9546.04,,,,
1789350815.3250606,radni_cvor,pi5-16,,,39.6,30.6,0.0,9243.98
1789350815.5900407,simulator,,10000.0,9285.87,,,,
1789350817.325824,radni_cvor,pi5-16,,,39.0,30.6,0.0,9267.63
1789350817.5901735,simulator,,10000.0,9225.4,,,,
1789350819.3264034,radni_cvor,pi5-16,,,38.6,30.6,0.0,9373.37
1789350819.5900803,simulator,,10000.0,9334.73,,,,
1789350821.3268669,radni_cvor,pi5-16,,,40.0,30.6,0.0,9476.44
1789350821.5902023,simulator,,10000.0,9547.58,,,,
1789350823.3276107,radni_cvor,pi5-16,,,38.8,30.6,0.0,9461.51
1789350823.5902293,simulator,,10000.0,9490.96,,,,
1789350825.3282151,radni_cvor,pi5-16,,,40.6,30.6,0.0,9530.77
1789350825.59032,simulator,,10000.0,9491.07,,,,
1789350827.3290231,radni_cvor,pi5-16,,,49.0,30.7,0.0,9291.48
1789350827.5903296,simulator,,10000.0,9291.5,,,,
1789350829.3297977,radni_cvor,pi5-16,,,42.8,30.7,0.0,9363.5
1789350829.5903237,simulator,,10000.0,9337.94,,,,
1789350831.330364,radni_cvor,pi5-16,,,39.8,30.7,0.0,9648.89
1789350831.590335,simulator,,10000.0,9717.94,,,,
1789350833.3311887,radni_cvor,pi5-16,,,40.7,30.6,0.0,9458.68
1789350833.5905302,simulator,,10000.0,9476.37,,,,
1789350835.3321931,radni_cvor,pi5-16,,,40.0,30.6,0.0,9761.53
1789350835.590527,simulator,,10000.0,9763.71,,,,
1789350837.332609,radni_cvor,pi5-16,,,48.9,30.7,0.0,9794.76
1789350837.5907667,simulator,,10000.0,9797.32,,,,
1789350839.333156,radni_cvor,pi5-16,,,40.3,30.6,0.0,9683.63
1789350839.5907505,simulator,,10000.0,9650.24,,,,
1789350841.333751,radni_cvor,pi5-16,,,50.9,31.6,0.0,9560.88
1789350841.5908337,simulator,,10000.0,9572.69,,,,
1789350843.3344107,radni_cvor,pi5-16,,,40.7,31.0,0.0,9660.14
1789350843.590834,simulator,,10000.0,9664.79,,,,
1789350845.3350384,radni_cvor,pi5-16,,,37.1,30.9,0.0,9692.53
1789350845.5925355,simulator,,10000.0,9683.98,,,,
1789350847.3358011,radni_cvor,pi5-16,,,36.9,30.7,0.0,9768.3
1789350847.590888,simulator,,10000.0,9792.93,,,,
1789350849.3364925,radni_cvor,pi5-16,,,37.5,30.6,0.0,9748.2
1789350849.5909052,simulator,,10000.0,9763.17,,,,
1789350851.337093,radni_cvor,pi5-16,,,37.8,30.6,0.0,9679.88
1789350851.5909667,simulator,,10000.0,9652.45,,,,
1789350853.338937,radni_cvor,pi5-16,,,36.4,30.5,0.0,9531.95
1789350853.5921955,simulator,,10000.0,9559.77,,,,
1789350855.354029,radni_cvor,pi5-16,,,36.1,30.5,0.0,9518.06
1789350855.591086,simulator,,10000.0,9579.7,,,,
1789350857.338785,radni_cvor,pi5-16,,,38.0,30.5,0.0,9622.18
1789350857.5911145,simulator,,10000.0,9531.88,,,,
1789350859.3394685,radni_cvor,pi5-16,,,40.8,30.4,0.0,9752.59
1789350859.5911915,simulator,,10000.0,9734.12,,,,
1789350861.3403041,radni_cvor,pi5-16,,,37.5,30.4,0.0,9700.58
1789350861.5912778,simulator,,10000.0,9682.97,,,,
1789350863.341354,radni_cvor,pi5-16,,,38.7,30.4,0.0,9600.09
1789350863.5914657,simulator,,10000.0,9617.94,,,,
1789350865.3419437,radni_cvor,pi5-16,,,38.4,30.4,0.0,9657.31
1789350865.5913262,simulator,,10000.0,9675.86,,,,
1789350867.3425016,radni_cvor,pi5-16,,,37.1,30.4,0.0,9727.52
1789350867.591514,simulator,,10000.0,9749.14,,,,
