vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789347081.0242364,radni_cvor,pi1-512,,,32.7,35.1,24.3,63.53
1789347081.5406234,radni_cvor,pi5-8,,,6.0,17.2,19.0,184.09
1789347082.3197699,radni_cvor,pi4-1,,,0.4,60.6,19.1,208.21
1789347082.7342675,radni_cvor,pi5-16,,,7.6,25.6,19.1,232.94
1789347082.838265,simulator,,1000.0,984.87,,,,
1789347083.0281456,radni_cvor,pi1-512,,,97.5,35.1,14.2,253.54
1789347083.5434542,radni_cvor,pi5-8,,,1.3,17.2,19.0,249.66
1789347084.3243954,radni_cvor,pi4-1,,,0.5,60.6,19.0,250.8
1789347084.7342913,radni_cvor,pi5-16,,,8.5,25.6,19.1,249.95
1789347084.8392203,simulator,,1000.0,1000.0,,,,
1789347085.0551124,radni_cvor,pi1-512,,,95.5,35.1,14.6,248.24
1789347085.547503,radni_cvor,pi5-8,,,1.6,17.2,19.0,250.15
1789347086.3285573,radni_cvor,pi4-1,,,0.8,60.6,19.3,251.12
1789347086.7343667,radni_cvor,pi5-16,,,7.0,25.6,19.1,249.94
1789347086.8392794,simulator,,1000.0,999.97,,,,
1789347087.084357,radni_cvor,pi1-512,,,99.0,35.1,14.5,248.93
1789347087.5515819,radni_cvor,pi5-8,,,7.3,17.2,18.8,250.15
1789347088.3280153,radni_cvor,pi4-1,,,0.3,60.6,18.8,248.05
1789347088.73441,radni_cvor,pi5-16,,,7.9,25.6,19.1,249.95
1789347088.8402646,simulator,,1000.0,1000.0,,,,
1789347089.0957203,radni_cvor,pi1-512,,,97.0,35.1,14.3,252.67
1789347089.5516355,radni_cvor,pi5-8,,,17.3,17.5,18.9,249.75
1789347090.3325102,radni_cvor,pi4-1,,,0.4,60.6,19.3,250.31
1789347090.7382987,radni_cvor,pi5-16,,,5.5,25.6,19.1,249.95
1789347090.8402846,simulator,,1000.0,1000.0,,,,
1789347091.1332767,radni_cvor,pi1-512,,,96.0,35.1,14.6,248.12
1789347091.555498,radni_cvor,pi5-8,,,4.5,17.5,19.0,250.26
1789347092.3364694,radni_cvor,pi4-1,,,0.5,60.6,18.7,254.5
1789347092.7382543,radni_cvor,pi5-16,,,5.3,25.6,19.1,245.44
1789347092.841274,simulator,,1000.0,1000.0,,,,
1789347093.1459165,radni_cvor,pi1-512,,,97.0,35.1,14.3,251.6
1789347093.5595326,radni_cvor,pi5-8,,,4.2,17.3,19.0,249.24
1789347094.3339326,radni_cvor,pi4-1,,,0.6,60.6,18.8,245.33
1789347094.7383838,radni_cvor,pi5-16,,,0.8,25.6,19.4,253.91
1789347094.841264,simulator,,1000.0,1000.0,,,,
1789347095.159638,radni_cvor,pi1-512,,,95.5,35.1,14.6,248.65
1789347095.563536,radni_cvor,pi5-8,,,1.3,17.3,19.2,247.59
1789347096.3356116,radni_cvor,pi4-1,,,0.4,60.6,18.8,249.82
1789347096.7383306,radni_cvor,pi5-16,,,0.8,25.6,18.9,250.93
1789347096.8412893,simulator,,1000.0,1000.0,,,,
1789347097.1724217,radni_cvor,pi1-512,,,96.0,35.1,14.6,249.36
1789347097.5675197,radni_cvor,pi5-8,,,7.3,17.3,19.0,249.52
1789347098.3367505,radni_cvor,pi4-1,,,0.6,60.6,19.0,250.32
1789347098.738369,radni_cvor,pi5-16,,,0.9,25.7,19.1,249.95
1789347098.842291,simulator,,1000.0,1000.01,,,,
1789347099.1820319,radni_cvor,pi1-512,,,96.0,35.1,14.2,248.85
1789347099.5675242,radni_cvor,pi5-8,,,13.9,17.5,18.7,249.03
1789347100.3380938,radni_cvor,pi4-1,,,0.4,60.6,19.0,249.82
1789347100.7383606,radni_cvor,pi5-16,,,0.9,25.6,19.1,249.95
1789347100.8423119,simulator,,1000.0,999.99,,,,
1789347101.189276,radni_cvor,pi1-512,,,97.0,35.1,14.6,252.24
1789347101.571587,radni_cvor,pi5-8,,,5.0,17.3,18.9,254.51
1789347102.3397563,radni_cvor,pi4-1,,,0.5,60.6,19.0,249.83
1789347102.7383585,radni_cvor,pi5-16,,,0.8,25.6,19.1,249.95
1789347102.8422992,simulator,,1000.0,1000.0,,,,
1789347103.1999106,radni_cvor,pi1-512,,,96.0,35.1,14.6,248.68
1789347103.5754793,radni_cvor,pi5-8,,,7.1,17.3,19.0,250.16
1789347104.3408017,radni_cvor,pi4-1,,,0.3,60.6,18.9,251.82
1789347104.738305,radni_cvor,pi5-16,,,4.3,25.6,19.1,249.95
1789347104.843284,simulator,,1000.0,1000.0,,,,
1789347105.2133126,radni_cvor,pi1-512,,,95.5,35.1,14.6,249.1
1789347105.579509,radni_cvor,pi5-8,,,5.2,17.3,19.0,249.18
1789347106.3444362,radni_cvor,pi4-1,,,0.8,60.6,19.3,251.82
1789347106.7422707,radni_cvor,pi5-16,,,9.6,25.6,19.1,249.95
1789347106.8433094,simulator,,1000.0,999.99,,,,
1789347107.2400985,radni_cvor,pi1-512,,,97.5,35.1,14.3,252.65
1789347107.583512,radni_cvor,pi5-8,,,1.4,17.3,19.2,248.08
1789347108.3452618,radni_cvor,pi4-1,,,0.4,60.6,18.5,246.34
1789347108.7390685,radni_cvor,pi5-16,,,9.1,25.6,19.0,245.43
1789347108.843304,simulator,,1000.0,1000.0,,,,
1789347109.2490456,radni_cvor,pi1-512,,,95.5,35.1,14.6,248.06
1789347109.5875084,radni_cvor,pi5-8,,,6.4,17.2,18.8,251.45
1789347110.347306,radni_cvor,pi4-1,,,0.4,60.6,19.0,250.12
1789347110.7395546,radni_cvor,pi5-16,,,0.7,25.6,19.1,249.95
1789347110.8433232,simulator,,1000.0,1000.0,,,,
1789347111.2641459,radni_cvor,pi1-512,,,96.0,35.1,14.6,249.41
1789347111.5875442,radni_cvor,pi5-8,,,17.6,17.4,19.0,249.03
1789347112.3524637,radni_cvor,pi4-1,,,0.3,60.6,19.0,250.29
1789347112.7423298,radni_cvor,pi5-16,,,0.8,25.6,19.2,254.94
1789347112.8442683,simulator,,1000.0,1000.01,,,,
1789347113.3010983,radni_cvor,pi1-512,,,97.0,35.1,14.2,252.54
1789347113.591649,radni_cvor,pi5-8,,,6.9,17.5,18.8,252.09
1789347114.3526015,radni_cvor,pi4-1,,,0.6,60.6,18.9,254.47
1789347114.7423444,radni_cvor,pi5-16,,,1.0,25.6,19.1,249.94
1789347114.8442674,simulator,,1000.0,1000.0,,,,
1789347115.3346112,radni_cvor,pi1-512,,,96.1,35.1,14.5,249.24
1789347115.5955453,radni_cvor,pi5-8,,,1.6,17.5,19.0,250.16
1789347116.3564358,radni_cvor,pi4-1,,,0.3,60.6,18.9,249.83
1789347116.7413363,radni_cvor,pi5-16,,,6.2,25.6,19.1,248.94
1789347116.8443613,simulator,,1000.0,996.46,,,,
1789347117.34904,radni_cvor,pi1-512,,,98.5,35.1,14.5,247.63
1789347117.5958984,radni_cvor,pi5-8,,,1.6,17.5,19.2,248.63
1789347118.3550363,radni_cvor,pi4-1,,,0.4,60.6,18.9,245.33
1789347118.7414563,radni_cvor,pi5-16,,,0.8,25.6,19.1,249.94
1789347118.84437,simulator,,1000.0,1000.0,,,,
1789347119.3731468,radni_cvor,pi1-512,,,97.0,35.1,14.3,251.8
1789347119.5988104,radni_cvor,pi5-8,,,6.9,17.4,18.9,250.16
1789347120.3568227,radni_cvor,pi4-1,,,0.4,60.6,19.0,253.82
1789347120.7453082,radni_cvor,pi5-16,,,0.6,25.6,19.1,250.44
1789347120.84538,simulator,,1000.0,1000.01,,,,
1789347121.4075406,radni_cvor,pi1-512,,,95.5,35.1,14.6,247.84
1789347121.60253,radni_cvor,pi5-8,,,7.7,17.4,19.0,250.16
1789347122.3595278,radni_cvor,pi4-1,,,0.3,60.6,19.1,248.32
1789347122.7422717,radni_cvor,pi5-16,,,0.8,25.6,19.1,244.95
1789347122.8453588,simulator,,1000.0,1000.0,,,,
1789347123.419488,radni_cvor,pi1-512,,,97.0,35.1,14.3,251.52
1789347123.6065884,radni_cvor,pi5-8,,,12.2,17.3,19.0,250.14
1789347124.359633,radni_cvor,pi4-1,,,0.8,60.6,19.0,251.82
1789347124.7453542,radni_cvor,pi5-16,,,1.7,25.6,19.4,253.42
1789347124.8463683,simulator,,1000.0,999.99,,,,
1789347125.4493017,radni_cvor,pi1-512,,,95.5,35.1,14.3,248.87
1789347125.6075912,radni_cvor,pi5-8,,,10.2,17.3,18.8,245.14
1789347126.3635383,radni_cvor,pi4-1,,,0.4,60.6,19.1,249.82
1789347126.745416,radni_cvor,pi5-16,,,0.8,25.6,18.9,251.4
1789347126.8473372,simulator,,1000.0,1000.01,,,,
1789347127.4738374,radni_cvor,pi1-512,,,97.0,35.1,14.6,252.36
1789347127.6106796,radni_cvor,pi5-8,,,2.5,17.3,19.1,254.69
1789347128.361928,radni_cvor,pi4-1,,,0.4,60.6,18.8,245.33
1789347128.7441716,radni_cvor,pi5-16,,,1.0,25.6,19.2,245.95
1789347128.8473268,simulator,,1000.0,1000.0,,,,
1789347129.4970233,radni_cvor,pi1-512,,,95.5,35.1,14.7,247.73
1789347129.6145368,radni_cvor,pi5-8,,,7.6,17.3,19.0,250.15
1789347130.3632662,radni_cvor,pi4-1,,,0.4,60.6,19.1,250.32
1789347130.7454503,radni_cvor,pi5-16,,,0.8,25.6,19.1,253.95
1789347130.8483226,simulator,,1000.0,1000.0,,,,
1789347131.511351,radni_cvor,pi1-512,,,97.0,35.1,14.3,251.54
1789347131.6186564,radni_cvor,pi5-8,,,3.0,17.1,19.0,249.66
1789347132.3675144,radni_cvor,pi4-1,,,0.4,60.6,18.9,254.57
1789347132.745403,radni_cvor,pi5-16,,,0.8,25.6,19.1,249.95
1789347132.8493385,simulator,,1000.0,1000.0,,,,
1789347133.5199544,radni_cvor,pi1-512,,,100.0,35.1,15.1,243.14
1789347133.6185763,radni_cvor,pi5-8,,,16.4,17.2,18.8,250.1
1789347134.3714972,radni_cvor,pi4-1,,,0.5,60.6,19.0,246.3
1789347134.7493618,radni_cvor,pi5-16,,,0.7,25.6,19.1,249.95
1789347134.8493774,simulator,,1000.0,999.99,,,,
1789347135.557606,radni_cvor,pi1-512,,,98.0,35.1,14.0,256.48
1789347135.6225474,radni_cvor,pi5-8,,,13.0,17.3,19.0,250.16
1789347136.3755004,radni_cvor,pi4-1,,,0.3,60.6,19.1,249.96
1789347136.7457898,radni_cvor,pi5-16,,,0.6,25.6,19.1,245.45
1789347136.8503568,simulator,,1000.0,1000.0,,,,
1789347137.583947,radni_cvor,pi1-512,,,95.5,35.1,14.3,247.75
1789347137.6265635,radni_cvor,pi5-8,,,2.4,17.3,19.0,250.16
1789347138.3757799,radni_cvor,pi4-1,,,0.4,60.6,18.5,249.58
1789347138.7462432,radni_cvor,pi5-16,,,0.8,25.6,19.1,249.95
1789347138.8513708,simulator,,1000.0,1000.0,,,,
1789347139.60243,radni_cvor,pi1-512,,,97.0,35.1,14.6,251.86
1789347139.6305661,radni_cvor,pi5-8,,,2.0,17.3,19.0,249.66
1789347140.3771627,radni_cvor,pi4-1,,,0.4,60.6,19.0,249.83
1789347140.7494154,radni_cvor,pi5-16,,,0.6,25.7,19.4,251.95
1789347140.8513756,simulator,,1000.0,1000.0,,,,
1789347141.6219316,radni_cvor,pi1-512,,,73.7,35.2,14.7,173.34
1789347141.6298988,radni_cvor,pi5-8,,,7.9,17.2,18.8,165.27
