vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789347626.0015273,radni_cvor,pi1-512,,,65.5,35.1,13.5,22.53
1789347626.0141375,radni_cvor,pi5-16,,,7.2,26.0,18.3,61.96
1789347626.7527952,radni_cvor,pi5-8,,,1.0,17.4,15.3,221.08
1789347627.5192988,radni_cvor,pi4-1,,,1.8,60.7,15.8,257.9
1789347627.9193056,simulator,,1200.0,1182.84,,,,
1789347628.0097241,radni_cvor,pi1-512,,,100.0,35.1,12.6,284.67
1789347628.0143957,radni_cvor,pi5-16,,,7.8,25.9,15.5,299.93
1789347628.7554076,radni_cvor,pi5-8,,,15.3,17.4,16.3,305.08
1789347629.5205808,radni_cvor,pi4-1,,,2.7,60.7,16.1,298.3
1789347629.9200537,simulator,,1200.0,1200.01,,,,
1789347630.0174525,radni_cvor,pi5-16,,,3.8,25.9,15.5,300.41
1789347630.0250852,radni_cvor,pi1-512,,,100.0,35.1,12.6,284.61
1789347630.7582574,radni_cvor,pi5-8,,,9.8,17.3,15.4,299.58
1789347631.521829,radni_cvor,pi4-1,,,2.5,60.7,15.9,298.79
1789347631.9208388,simulator,,1200.0,1200.0,,,,
1789347632.0174694,radni_cvor,pi5-16,,,4.4,25.9,15.4,299.92
1789347632.0586333,radni_cvor,pi1-512,,,100.0,35.1,13.0,275.98
1789347632.760025,radni_cvor,pi5-8,,,2.9,17.3,16.3,299.73
1789347633.52319,radni_cvor,pi4-1,,,2.4,60.7,16.0,300.8
1789347633.9216745,simulator,,1200.0,1200.01,,,,
1789347634.0174773,radni_cvor,pi5-16,,,3.3,25.9,15.5,299.93
1789347634.0809495,radni_cvor,pi1-512,,,100.0,35.1,12.6,283.57
1789347634.7628243,radni_cvor,pi5-8,,,6.1,17.3,16.4,300.58
1789347635.5245504,radni_cvor,pi4-1,,,2.5,60.7,15.9,298.8
1789347635.921727,simulator,,1200.0,1199.98,,,,
1789347636.017549,radni_cvor,pi5-16,,,4.0,25.9,15.5,299.91
1789347636.1094012,radni_cvor,pi1-512,,,100.0,35.2,12.7,283.06
1789347636.7657416,radni_cvor,pi5-8,,,2.3,17.3,15.4,300.09
