vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789347267.738887,radni_cvor,pi1-512,,,100.0,35.3,14.3,253.24
1789347268.1592648,radni_cvor,pi5-8,,,10.7,17.3,9.4,348.69
1789347268.960482,radni_cvor,pi4-1,,,2.7,61.0,9.4,423.28
1789347269.3939364,radni_cvor,pi5-16,,,19.2,25.5,9.8,443.87
1789347269.5653608,simulator,,2000.0,1966.42,,,,
1789347269.7480745,radni_cvor,pi1-512,,,100.0,35.3,13.7,261.76
1789347270.1616764,radni_cvor,pi5-8,,,15.3,17.4,9.5,494.48
1789347270.961759,radni_cvor,pi4-1,,,4.0,61.0,9.4,497.68
1789347271.3943367,radni_cvor,pi5-16,,,14.8,25.5,9.7,504.37
1789347271.5654786,simulator,,2000.0,1999.91,,,,
1789347271.7634087,radni_cvor,pi1-512,,,100.0,35.3,13.7,262.28
1789347272.1643014,radni_cvor,pi5-8,,,2.8,17.2,9.5,498.28
1789347272.962921,radni_cvor,pi4-1,,,4.1,61.0,9.4,499.68
1789347273.3949366,radni_cvor,pi5-16,,,15.7,25.5,9.9,499.88
1789347273.5659356,simulator,,2000.0,2000.01,,,,
1789347273.7847476,radni_cvor,pi1-512,,,100.0,35.3,13.7,261.44
1789347274.166952,radni_cvor,pi5-8,,,2.9,17.2,9.5,506.82
1789347274.9642487,radni_cvor,pi4-1,,,4.5,61.0,9.4,500.18
1789347275.395259,radni_cvor,pi5-16,,,20.4,25.4,9.8,499.91
1789347275.5659811,simulator,,2000.0,1999.99,,,,
1789347275.8418217,radni_cvor,pi1-512,,,100.0,35.3,13.8,260.91
1789347276.1697648,radni_cvor,pi5-8,,,8.1,17.2,9.5,498.36
1789347276.9653447,radni_cvor,pi4-1,,,3.8,61.0,9.4,499.67
1789347277.396656,radni_cvor,pi5-16,,,9.4,25.4,10.0,496.38
1789347277.566477,simulator,,2000.0,1998.46,,,,
1789347277.8323846,radni_cvor,pi1-512,,,100.0,35.3,13.7,263.67
1789347278.1727798,radni_cvor,pi5-8,,,3.4,17.2,9.4,496.33
1789347278.9667623,radni_cvor,pi4-1,,,3.6,61.0,9.4,500.2
1789347279.3963299,radni_cvor,pi5-16,,,1.5,25.4,9.6,503.35
1789347279.5665028,simulator,,2000.0,1999.97,,,,
1789347279.8549373,radni_cvor,pi1-512,,,100.0,35.3,13.7,262.6
1789347280.177213,radni_cvor,pi5-8,,,18.9,17.5,9.5,503.83
1789347280.9680214,radni_cvor,pi4-1,,,3.1,61.0,9.4,499.65
1789347281.3967965,radni_cvor,pi5-16,,,1.5,25.4,9.8,499.88
1789347281.5670104,simulator,,2000.0,2000.04,,,,
1789347281.8694253,radni_cvor,pi1-512,,,100.0,35.4,13.7,261.92
1789347282.1793962,radni_cvor,pi5-8,,,8.7,17.3,9.4,494.46
1789347282.9692469,radni_cvor,pi4-1,,,3.6,61.0,9.4,500.18
1789347283.3973005,radni_cvor,pi5-16,,,1.7,25.4,9.8,499.88
1789347283.5675292,simulator,,2000.0,1999.96,,,,
1789347283.9074314,radni_cvor,pi1-512,,,100.0,35.4,13.6,262.59
1789347284.1821685,radni_cvor,pi5-8,,,2.6,17.3,9.5,505.31
1789347284.9706295,radni_cvor,pi4-1,,,3.9,61.0,9.4,499.68
1789347285.3977647,radni_cvor,pi5-16,,,3.4,25.4,9.7,499.88
1789347285.5675628,simulator,,2000.0,1999.97,,,,
1789347285.9246676,radni_cvor,pi1-512,,,100.0,35.4,13.8,261.3
1789347286.185407,radni_cvor,pi5-8,,,9.3,17.3,9.5,493.95
1789347286.971887,radni_cvor,pi4-1,,,3.6,61.0,9.4,500.65
1789347287.398306,radni_cvor,pi5-16,,,7.7,25.4,9.7,492.37
1789347287.567778,simulator,,2000.0,1998.27,,,,
1789347287.9376132,radni_cvor,pi1-512,,,100.0,35.4,13.7,260.86
1789347288.1879246,radni_cvor,pi5-8,,,6.2,17.2,9.5,500.12
1789347288.973263,radni_cvor,pi4-1,,,3.5,61.0,9.4,498.67
1789347289.3986614,radni_cvor,pi5-16,,,1.7,25.4,9.7,499.88
1789347289.5682368,simulator,,2000.0,2000.03,,,,
1789347289.946794,radni_cvor,pi1-512,,,100.0,35.4,13.7,262.6
1789347290.1898205,radni_cvor,pi5-8,,,5.1,17.3,9.5,504.55
1789347290.9746397,radni_cvor,pi4-1,,,3.3,61.0,9.4,500.65
1789347291.3992414,radni_cvor,pi5-16,,,1.2,25.4,9.7,499.89
1789347291.5682821,simulator,,2000.0,1999.97,,,,
1789347291.960329,radni_cvor,pi1-512,,,100.0,35.5,13.8,261.25
1789347292.192961,radni_cvor,pi5-8,,,21.4,17.3,9.5,501.99
1789347292.975896,radni_cvor,pi4-1,,,3.4,61.0,9.4,499.65
1789347293.3996828,radni_cvor,pi5-16,,,1.3,25.5,9.7,499.87
1789347293.5682836,simulator,,2000.0,1999.98,,,,
1789347293.9877675,radni_cvor,pi1-512,,,100.0,35.5,13.7,262.28
1789347294.1955426,radni_cvor,pi5-8,,,2.8,17.3,9.4,495.56
1789347294.9771097,radni_cvor,pi4-1,,,3.5,61.0,9.4,500.17
1789347295.4002054,radni_cvor,pi5-16,,,3.3,25.4,9.7,499.89
1789347295.5683134,simulator,,2000.0,1999.97,,,,
1789347296.0059783,radni_cvor,pi1-512,,,100.0,35.5,13.8,261.2
1789347296.1983006,radni_cvor,pi5-8,,,2.5,17.3,9.5,500.32
1789347296.978354,radni_cvor,pi4-1,,,3.6,61.0,9.4,500.18
1789347297.400671,radni_cvor,pi5-16,,,2.8,25.4,9.6,499.87
1789347297.5688038,simulator,,2000.0,2000.01,,,,
1789347298.0312963,radni_cvor,pi1-512,,,100.0,35.6,14.0,254.32
1789347298.2009873,radni_cvor,pi5-8,,,8.4,17.2,9.5,497.06
1789347298.9798605,radni_cvor,pi4-1,,,3.8,61.0,9.4,499.68
1789347299.401178,radni_cvor,pi5-16,,,3.5,25.4,9.7,499.88
1789347299.568796,simulator,,2000.0,2000.0,,,,
1789347300.0434718,radni_cvor,pi1-512,,,100.0,35.6,13.8,260.92
1789347300.203404,radni_cvor,pi5-8,,,3.0,17.2,9.5,506.7
1789347300.9809928,radni_cvor,pi4-1,,,3.6,61.0,9.4,500.13
1789347301.4017363,radni_cvor,pi5-16,,,1.8,25.4,9.7,499.87
1789347301.5688062,simulator,,2000.0,1999.99,,,,
1789347302.0538733,radni_cvor,pi1-512,,,100.0,35.6,13.8,261.11
1789347302.2060754,radni_cvor,pi5-8,,,16.3,17.4,9.4,498.32
1789347302.9822464,radni_cvor,pi4-1,,,3.9,61.0,9.4,499.69
1789347303.4022245,radni_cvor,pi5-16,,,1.8,25.4,9.7,499.88
1789347303.5688646,simulator,,2000.0,2000.0,,,,
1789347304.067283,radni_cvor,pi1-512,,,100.0,35.6,13.7,261.98
1789347304.2091641,radni_cvor,pi5-8,,,11.5,17.5,9.5,502.31
1789347304.9834964,radni_cvor,pi4-1,,,4.0,61.0,9.3,500.68
1789347305.4026847,radni_cvor,pi5-16,,,2.3,25.4,9.8,500.88
1789347305.569279,simulator,,2000.0,2000.03,,,,
1789347306.0821724,radni_cvor,pi1-512,,,100.0,35.6,13.8,261.77
1789347306.2118573,radni_cvor,pi5-8,,,3.0,17.5,9.4,493.77
1789347306.984764,radni_cvor,pi4-1,,,3.9,61.0,9.4,498.68
1789347307.4043646,radni_cvor,pi5-16,,,1.5,25.4,9.8,500.87
1789347307.5693367,simulator,,2000.0,2000.0,,,,
1789347308.1139262,radni_cvor,pi1-512,,,100.0,35.6,13.7,260.69
1789347308.2135808,radni_cvor,pi5-8,,,10.7,17.3,9.5,500.58
1789347308.9861424,radni_cvor,pi4-1,,,3.4,61.0,9.4,501.17
1789347309.4053986,radni_cvor,pi5-16,,,15.6,25.3,9.5,497.81
1789347309.5694647,simulator,,2000.0,1998.86,,,,
1789347310.1247127,radni_cvor,pi1-512,,,100.0,35.6,13.7,262.01
1789347310.2163634,radni_cvor,pi5-8,,,2.5,17.3,9.4,503.3
1789347310.9874442,radni_cvor,pi4-1,,,3.2,61.0,9.4,499.15
1789347311.4055417,radni_cvor,pi5-16,,,13.3,25.3,9.7,506.3
1789347311.569892,simulator,,2000.0,2000.03,,,,
1789347312.1367111,radni_cvor,pi1-512,,,100.0,35.7,14.5,250.57
1789347312.2191098,radni_cvor,pi5-8,,,2.6,17.3,9.5,501.32
1789347312.9886768,radni_cvor,pi4-1,,,3.1,61.0,9.4,500.16
1789347313.405644,radni_cvor,pi5-16,,,12.6,25.3,9.8,493.78
1789347313.570378,simulator,,2000.0,2000.0,,,,
1789347314.159241,radni_cvor,pi1-512,,,100.0,35.6,13.7,261.62
1789347314.221801,radni_cvor,pi5-8,,,25.8,17.3,9.4,499.33
1789347314.9898834,radni_cvor,pi4-1,,,3.4,61.0,9.4,499.68
1789347315.4060013,radni_cvor,pi5-16,,,13.0,25.3,9.8,502.89
1789347315.5704043,simulator,,2000.0,1999.97,,,,
1789347316.176834,radni_cvor,pi1-512,,,100.0,35.6,14.2,255.43
1789347316.2245576,radni_cvor,pi5-8,,,7.1,17.3,9.3,496.82
1789347316.993114,radni_cvor,pi4-1,,,2.9,61.0,9.4,499.16
1789347317.4073722,radni_cvor,pi5-16,,,13.2,25.3,9.7,505.88
1789347317.570936,simulator,,2000.0,1999.99,,,,
1789347318.2136898,radni_cvor,pi1-512,,,100.0,35.7,13.7,261.51
1789347318.2272694,radni_cvor,pi5-8,,,3.1,17.3,9.5,504.38
1789347318.993846,radni_cvor,pi4-1,,,3.1,61.0,9.3,501.84
1789347319.4075713,radni_cvor,pi5-16,,,12.6,25.3,9.9,499.87
1789347319.5714276,simulator,,2000.0,2000.01,,,,
1789347320.2276652,radni_cvor,pi1-512,,,100.0,35.6,13.7,261.36
1789347320.2299645,radni_cvor,pi5-8,,,8.9,17.3,9.5,497.26
1789347320.9952972,radni_cvor,pi4-1,,,3.3,61.0,9.4,498.69
1789347321.4074688,radni_cvor,pi5-16,,,16.6,25.3,9.7,499.88
1789347321.571415,simulator,,2000.0,1999.99,,,,
1789347322.232751,radni_cvor,pi5-8,,,3.1,17.3,9.5,500.32
1789347322.2402706,radni_cvor,pi1-512,,,100.0,35.6,13.7,260.86
1789347322.9963586,radni_cvor,pi4-1,,,3.2,61.0,9.3,501.16
1789347323.4094791,radni_cvor,pi5-16,,,14.5,25.3,9.7,491.38
1789347323.5714734,simulator,,2000.0,1999.97,,,,
1789347324.2354,radni_cvor,pi5-8,,,13.8,17.4,9.5,500.93
1789347324.2544167,radni_cvor,pi1-512,,,100.0,35.6,13.7,260.96
1789347324.9975305,radni_cvor,pi4-1,,,3.5,61.0,9.4,499.2
1789347325.409495,radni_cvor,pi5-16,,,15.9,25.3,9.9,508.79
1789347325.5715327,simulator,,2000.0,1999.99,,,,
1789347326.2381473,radni_cvor,pi5-8,,,15.0,17.2,9.5,501.24
1789347326.2838821,radni_cvor,pi1-512,,,100.0,35.6,13.7,261.98
1789347326.9990103,radni_cvor,pi4-1,,,3.4,61.0,9.4,500.19
1789347327.4094036,radni_cvor,pi5-16,,,14.3,25.3,9.7,499.86
1789347327.5719755,simulator,,2000.0,2000.0,,,,
1789347328.2402825,radni_cvor,pi5-8,,,3.4,17.2,9.5,360.14
1789347328.3222091,radni_cvor,pi1-512,,,100.0,35.7,14.4,245.85
1789347330.3711572,radni_cvor,pi1-512,,,100.0,36.0,29.3,117.24
