vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789348213.8573158,radni_cvor,pi5-16,,,5.1,26.6,14.2,20.29
1789348214.5725446,radni_cvor,pi5-8,,,13.8,17.6,16.9,210.99
1789348215.3693998,radni_cvor,pi4-1,,,0.8,60.8,16.2,243.77
1789348215.77281,simulator,,1125.0,1107.38,,,,
1789348215.7769363,radni_cvor,pi1-512,,,96.0,35.1,12.7,271.3
1789348215.8607697,radni_cvor,pi5-16,,,7.6,26.5,17.1,285.93
1789348216.5774853,radni_cvor,pi5-8,,,4.6,17.6,16.9,282.53
1789348217.3695633,radni_cvor,pi4-1,,,0.9,60.8,16.1,278.27
1789348217.7728374,simulator,,1125.0,1125.0,,,,
1789348217.797275,radni_cvor,pi1-512,,,100.0,35.1,11.7,281.62
1789348217.8589652,radni_cvor,pi5-16,,,2.8,26.5,17.0,280.94
1789348218.5780141,radni_cvor,pi5-8,,,7.2,17.5,16.8,277.13
1789348219.3711689,radni_cvor,pi4-1,,,1.8,60.8,16.5,284.28
1789348219.773669,simulator,,1125.0,1125.01,,,,
1789348219.8208036,radni_cvor,pi1-512,,,100.0,35.1,11.9,281.58
1789348219.8620603,radni_cvor,pi5-16,,,3.8,26.5,17.1,280.92
1789348220.5807893,radni_cvor,pi5-8,,,1.9,17.5,16.9,279.62
1789348221.3725238,radni_cvor,pi4-1,,,1.3,60.8,16.5,275.3
1789348221.7743933,simulator,,1125.0,1121.59,,,,
1789348221.836286,radni_cvor,pi1-512,,,100.0,35.1,11.8,280.27
1789348221.8614566,radni_cvor,pi5-16,,,6.5,26.5,17.1,280.86
1789348222.583535,radni_cvor,pi5-8,,,1.9,17.4,16.8,281.11
1789348223.3738377,radni_cvor,pi4-1,,,0.8,60.8,16.4,281.8
1789348223.7744462,simulator,,1125.0,1125.0,,,,
1789348223.8602202,radni_cvor,pi5-16,,,3.5,26.5,17.0,277.44
1789348223.8745751,radni_cvor,pi1-512,,,100.0,35.1,12.3,281.15
1789348224.5865264,radni_cvor,pi5-8,,,7.7,17.4,17.0,280.63
1789348225.375354,radni_cvor,pi4-1,,,1.4,60.8,16.7,285.78
1789348225.775291,simulator,,1125.0,1125.0,,,,
1789348225.8605986,radni_cvor,pi5-16,,,4.1,26.5,17.1,279.94
1789348225.8846393,radni_cvor,pi1-512,,,100.0,35.1,12.0,281.12
1789348226.588922,radni_cvor,pi5-8,,,20.8,17.5,16.9,281.61
1789348227.3771307,radni_cvor,pi4-1,,,1.6,60.8,16.8,281.24
1789348227.7761526,simulator,,1125.0,1125.01,,,,
1789348227.8610053,radni_cvor,pi5-16,,,3.6,26.5,17.0,286.44
1789348227.8930135,radni_cvor,pi1-512,,,100.0,35.1,12.1,281.45
1789348228.5943441,radni_cvor,pi5-8,,,6.9,17.5,16.9,286.18
1789348229.3788247,radni_cvor,pi4-1,,,1.9,60.8,16.8,280.77
1789348229.7761557,simulator,,1125.0,1125.0,,,,
1789348229.8614795,radni_cvor,pi5-16,,,3.6,26.5,17.1,280.94
1789348229.90113,radni_cvor,pi1-512,,,98.5,35.1,12.8,277.55
1789348230.5945356,radni_cvor,pi5-8,,,1.8,17.5,17.0,276.12
1789348231.3801782,radni_cvor,pi4-1,,,1.5,60.8,16.8,276.3
1789348231.7762296,simulator,,1125.0,1124.99,,,,
1789348231.8619025,radni_cvor,pi5-16,,,4.3,26.5,17.1,281.44
1789348231.9131694,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.43
1789348232.5969238,radni_cvor,pi5-8,,,1.8,17.5,16.9,281.57
1789348233.3844392,radni_cvor,pi4-1,,,1.8,60.8,16.8,286.48
1789348233.7761674,simulator,,1125.0,1125.0,,,,
1789348233.8650331,radni_cvor,pi5-16,,,4.7,26.5,17.1,281.44
1789348233.9259908,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.85
1789348234.6030557,radni_cvor,pi5-8,,,7.5,17.4,16.9,286.11
1789348235.38759,radni_cvor,pi4-1,,,1.4,60.8,16.9,281.0
