vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789627872.0162194,radni_cvor,pi5-16,5,,,4.8,26.4,16.77,867.4,863.81,172.76
1789627872.2834888,simulator,,,1000.0,981.34,,,,,,
1789627874.0165353,radni_cvor,pi5-16,5,,,9.6,26.4,17.34,993.21,989.71,197.94
1789627874.2835135,simulator,,,1000.0,1000.0,,,,,,
1789627876.017215,radni_cvor,pi5-16,5,,,2.8,26.4,16.62,1005.77,1009.77,201.95
1789627876.2845721,simulator,,,1000.0,999.99,,,,,,
1789627878.0177782,radni_cvor,pi5-16,5,,,5.6,26.4,16.88,989.67,989.67,197.93
1789627878.2849195,simulator,,,1000.0,999.83,,,,,,
1789627880.0182688,radni_cvor,pi5-16,5,,,3.1,26.4,16.7,1004.71,999.72,199.94
1789627880.284875,simulator,,,1000.0,1000.0,,,,,,
1789627882.0189025,radni_cvor,pi5-16,5,,,3.1,26.3,16.32,994.75,999.75,199.95
1789627882.2849584,simulator,,,1000.0,999.99,,,,,,
1789627884.0193253,radni_cvor,pi5-16,5,,,5.8,26.3,16.97,1007.23,1009.73,201.95
1789627884.2858944,simulator,,,1000.0,1000.0,,,,,,
1789627886.0200887,radni_cvor,pi5-16,5,,,3.0,26.3,16.62,994.13,989.64,197.93
1789627886.2860134,simulator,,,1000.0,1000.0,,,,,,
1789627888.020612,radni_cvor,pi5-16,5,,,3.8,26.3,16.8,997.24,999.74,199.95
1789627888.2860277,simulator,,,1000.0,1000.0,,,,,,
1789627890.0213032,radni_cvor,pi5-16,5,,,3.4,26.3,17.01,1004.16,999.66,199.93
1789627890.2870033,simulator,,,1000.0,1000.01,,,,,,
1789627892.0217931,radni_cvor,pi5-16,5,,,3.1,26.3,17.04,999.74,999.74,199.95
1789627892.2869647,simulator,,,1000.0,999.99,,,,,,
1789627894.0223527,radni_cvor,pi5-16,5,,,3.8,26.3,16.91,999.75,999.75,199.95
1789627894.2879431,simulator,,,1000.0,1000.0,,,,,,
1789627896.0228686,radni_cvor,pi5-16,5,,,4.2,26.3,16.72,999.24,999.74,199.95
1789627896.2879765,simulator,,,1000.0,1000.0,,,,,,
1789627898.0233219,radni_cvor,pi5-16,5,,,3.8,26.3,16.96,995.25,999.75,199.95
1789627898.287981,simulator,,,1000.0,1000.0,,,,,,
1789627900.023814,radni_cvor,pi5-16,5,,,9.5,26.4,17.13,1005.24,999.75,199.95
1789627900.2878914,simulator,,,1000.0,1000.0,,,,,,
1789627902.0242684,radni_cvor,pi5-16,5,,,3.1,26.4,16.68,997.27,999.77,199.95
1789627902.2878864,simulator,,,1000.0,1000.0,,,,,,
1789627904.02497,radni_cvor,pi5-16,5,,,3.9,26.4,17.17,1001.68,999.68,199.94
1789627904.2888923,simulator,,,1000.0,1000.0,,,,,,
1789627906.0254147,radni_cvor,pi5-16,5,,,3.4,26.3,16.91,999.25,999.75,199.95
1789627906.2890117,simulator,,,1000.0,1000.0,,,,,,
1789627908.0258784,radni_cvor,pi5-16,5,,,6.2,26.3,16.7,1000.27,999.77,199.95
1789627908.2891445,simulator,,,1000.0,994.4,,,,,,
1789627910.0262828,radni_cvor,pi5-16,5,,,13.8,26.3,16.71,1006.27,1009.77,201.95
1789627910.2900636,simulator,,,1000.0,1000.02,,,,,,
1789627912.0267975,radni_cvor,pi5-16,5,,,13.6,26.3,16.47,983.76,979.76,195.95
1789627912.2900772,simulator,,,1000.0,1000.0,,,,,,
1789627914.0280957,radni_cvor,pi5-16,5,,,14.1,26.3,16.81,1002.27,1009.76,201.95
1789627914.291132,simulator,,,1000.0,1000.0,,,,,,
1789627916.0280287,radni_cvor,pi5-16,5,,,13.3,26.3,15.86,1005.16,999.66,199.93
1789627916.29211,simulator,,,1000.0,1000.01,,,,,,
1789627918.0286372,radni_cvor,pi5-16,5,,,13.9,26.3,16.39,997.74,999.74,199.95
1789627918.2922573,simulator,,,1000.0,999.98,,,,,,
1789627920.0289593,radni_cvor,pi5-16,5,,,13.9,26.2,16.98,997.26,999.75,199.95
1789627920.2931666,simulator,,,1000.0,1000.01,,,,,,
1789627922.0293949,radni_cvor,pi5-16,5,,,13.5,26.2,16.64,1014.78,1009.78,201.96
1789627922.2940636,simulator,,,1000.0,1000.0,,,,,,
1789627924.0310578,radni_cvor,pi5-16,5,,,14.5,26.2,16.74,983.25,987.25,197.45
1789627924.2950504,simulator,,,1000.0,1000.01,,,,,,
1789627926.0307543,radni_cvor,pi5-16,5,,,14.4,26.2,16.51,1017.05,1012.05,202.41
1789627926.2951105,simulator,,,1000.0,999.98,,,,,,
1789627928.0320368,radni_cvor,pi5-16,5,,,13.9,26.2,16.66,1001.78,1004.78,200.96
1789627928.2961035,simulator,,,1000.0,1000.02,,,,,,
1789627930.031691,radni_cvor,pi5-16,5,,,14.7,26.2,16.25,983.76,984.76,196.95
1789627930.2960799,simulator,,,1000.0,999.99,,,,,,
