vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789628530.5142965,radni_cvor,pi5-16,1,,,4.5,28.8,0.0,438.14,438.14,438.14
1789628530.7802217,simulator,,,500.0,493.3,,,,,,
1789628532.5162365,radni_cvor,pi5-16,1,,,2.5,28.8,0.0,499.86,499.86,499.86
1789628532.7802458,simulator,,,500.0,500.0,,,,,,
1789628534.5163393,radni_cvor,pi5-16,1,,,1.7,28.9,0.0,500.38,499.88,499.88
1789628534.78026,simulator,,,500.0,500.0,,,,,,
1789628536.5163221,radni_cvor,pi5-16,1,,,2.4,28.9,0.0,499.86,500.36,500.36
1789628536.7822154,simulator,,,500.0,500.0,,,,,,
1789628538.516232,radni_cvor,pi5-16,1,,,2.0,28.9,0.0,499.88,499.88,499.88
1789628538.784199,simulator,,,500.0,500.0,,,,,,
1789628540.5182128,radni_cvor,pi5-16,1,,,1.9,28.9,0.0,499.88,499.88,499.88
1789628540.7842453,simulator,,,500.0,500.0,,,,,,
1789628542.5182877,radni_cvor,pi5-16,1,,,2.2,28.9,0.0,500.37,499.87,499.87
1789628542.7843032,simulator,,,500.0,500.0,,,,,,
1789628544.518266,radni_cvor,pi5-16,1,,,1.7,28.9,0.0,499.86,500.36,500.36
1789628544.7862608,simulator,,,500.0,500.0,,,,,,
1789628546.519249,radni_cvor,pi5-16,1,,,5.0,28.8,0.0,499.38,499.38,499.38
1789628546.7872005,simulator,,,500.0,499.25,,,,,,
1789628548.5192382,radni_cvor,pi5-16,1,,,3.7,28.9,0.0,499.86,499.86,499.86
1789628548.7871995,simulator,,,500.0,500.0,,,,,,
1789628550.5192904,radni_cvor,pi5-16,1,,,7.3,28.9,0.0,499.88,499.88,499.88
1789628550.7873127,simulator,,,500.0,499.99,,,,,,
1789628552.5214293,radni_cvor,pi5-16,1,,,15.3,29.1,0.01,499.84,499.84,499.84
1789628552.7892327,simulator,,,500.0,500.01,,,,,,
1789628554.52132,radni_cvor,pi5-16,1,,,12.0,29.1,0.0,500.28,500.28,500.28
1789628554.791212,simulator,,,500.0,500.0,,,,,,
1789628556.5213013,radni_cvor,pi5-16,1,,,5.5,29.0,0.0,499.87,499.87,499.87
1789628556.7912803,simulator,,,500.0,499.99,,,,,,
1789628558.5233462,radni_cvor,pi5-16,1,,,5.8,29.0,0.0,499.87,499.87,499.87
1789628558.7932909,simulator,,,500.0,500.0,,,,,,
1789628560.5233095,radni_cvor,pi5-16,1,,,5.2,29.0,0.0,500.32,500.32,500.32
1789628560.7952073,simulator,,,500.0,500.01,,,,,,
1789628562.5233457,radni_cvor,pi5-16,1,,,5.1,28.9,0.0,499.89,499.89,499.89
1789628562.795276,simulator,,,500.0,500.0,,,,,,
1789628564.5233362,radni_cvor,pi5-16,1,,,14.1,28.8,0.01,499.87,499.87,499.87
1789628564.7972403,simulator,,,500.0,500.0,,,,,,
1789628566.525347,radni_cvor,pi5-16,1,,,3.5,28.8,0.01,499.89,499.89,499.89
1789628566.7973015,simulator,,,500.0,499.99,,,,,,
1789628568.525419,radni_cvor,pi5-16,1,,,7.6,29.0,0.0,500.34,500.34,500.34
1789628568.7972991,simulator,,,500.0,500.0,,,,,,
1789628570.52536,radni_cvor,pi5-16,1,,,7.6,28.8,0.01,499.88,499.88,499.88
1789628570.7973726,simulator,,,500.0,499.99,,,,,,
1789628572.5253608,radni_cvor,pi5-16,1,,,3.4,28.7,0.0,499.9,499.9,499.9
1789628572.7992728,simulator,,,500.0,500.01,,,,,,
1789628574.5515583,radni_cvor,pi5-16,1,,,10.6,28.8,0.0,499.88,499.88,499.88
1789628574.8038538,simulator,,,500.0,500.0,,,,,,
1789628576.5471125,radni_cvor,pi5-16,1,,,3.8,28.8,0.0,495.34,495.34,495.34
1789628576.8012595,simulator,,,500.0,500.0,,,,,,
1789628578.5273528,radni_cvor,pi5-16,1,,,9.7,28.8,0.01,504.89,504.89,504.89
1789628578.8013382,simulator,,,500.0,499.99,,,,,,
1789628580.5274146,radni_cvor,pi5-16,1,,,5.6,28.8,0.0,499.89,499.89,499.89
1789628580.8013737,simulator,,,500.0,500.0,,,,,,
1789628582.5293045,radni_cvor,pi5-16,1,,,7.1,28.6,0.0,499.88,499.88,499.88
1789628582.8033159,simulator,,,500.0,500.0,,,,,,
1789628584.5292792,radni_cvor,pi5-16,1,,,11.1,28.7,0.0,500.35,500.35,500.35
1789628584.8051982,simulator,,,500.0,500.01,,,,,,
1789628586.5292737,radni_cvor,pi5-16,1,,,3.5,28.7,0.0,499.89,499.89,499.89
1789628586.8052635,simulator,,,500.0,500.0,,,,,,
1789628588.529292,radni_cvor,pi5-16,1,,,14.1,28.6,0.01,499.89,499.89,499.89
1789628588.805346,simulator,,,500.0,500.0,,,,,,
