vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789628054.7884097,radni_cvor,pi5-16,5,,,4.1,26.2,4.96,166.61,153.01,30.6
1789628055.560779,radni_cvor,pi5-8,5,,,11.9,17.5,4.72,752.64,750.77,150.15
1789628056.2896276,radni_cvor,pi4-1,5,,,4.6,51.0,4.66,854.39,852.72,170.54
1789628056.6706545,radni_cvor,pi1-512,5,,,100.0,30.6,12.7,284.99,283.49,56.7
1789628056.7064338,simulator,,,4000.0,3909.12,,,,,,
1789628056.7897334,radni_cvor,pi5-16,5,,,19.9,26.3,4.85,989.26,989.76,197.95
1789628057.5635207,radni_cvor,pi5-8,5,,,6.5,17.5,4.64,998.63,998.63,199.73
1789628058.290646,radni_cvor,pi4-1,5,,,6.2,51.0,4.62,999.94,999.44,199.89
1789628058.6785061,radni_cvor,pi1-512,5,,,100.0,30.6,12.75,285.19,286.18,57.24
1789628058.7065125,simulator,,,4000.0,3999.84,,,,,,
1789628058.789722,radni_cvor,pi5-16,5,,,20.0,26.3,4.76,1003.62,1004.62,200.92
1789628059.5662732,radni_cvor,pi5-8,5,,,6.7,17.5,4.61,999.12,998.62,199.72
1789628060.293775,radni_cvor,pi4-1,5,,,6.2,50.9,4.63,996.92,996.92,199.38
1789628060.692833,radni_cvor,pi1-512,5,,,100.0,30.6,12.77,285.43,283.44,56.69
1789628060.7066612,simulator,,,4000.0,3997.27,,,,,,
1789628060.7902935,radni_cvor,pi5-16,5,,,13.3,26.3,4.8,997.26,997.26,199.45
1789628061.569489,radni_cvor,pi5-8,5,,,26.9,17.5,4.69,1002.28,1003.78,200.76
1789628062.2944024,radni_cvor,pi4-1,5,,,5.7,51.0,4.59,998.18,998.68,199.74
1789628062.7067878,simulator,,,4000.0,3996.76,,,,,,
1789628062.71509,radni_cvor,pi1-512,5,,,100.0,30.6,12.68,284.83,286.81,57.36
1789628062.7908125,radni_cvor,pi5-16,5,,,18.0,26.4,4.79,1001.22,999.72,199.94
1789628063.5718453,radni_cvor,pi5-8,5,,,7.9,17.5,4.63,994.5,993.5,198.7
1789628064.2954617,radni_cvor,pi4-1,5,,,6.1,50.9,4.61,1001.96,1001.96,200.39
1789628064.7069988,simulator,,,4000.0,3999.61,,,,,,
1789628064.7789004,radni_cvor,pi1-512,5,,,100.0,30.6,13.26,273.8,271.82,54.36
1789628064.7912679,radni_cvor,pi5-16,5,,,19.6,26.3,4.78,998.74,999.74,199.95
1789628065.5732932,radni_cvor,pi5-8,5,,,9.5,17.6,4.64,1003.82,1004.32,200.86
1789628066.296578,radni_cvor,pi4-1,5,,,5.8,50.9,4.61,996.97,996.97,199.39
1789628066.70718,simulator,,,4000.0,3999.13,,,,,,
1789628066.7572846,radni_cvor,pi1-512,5,,,100.0,30.6,12.7,284.66,285.16,57.03
1789628066.7919056,radni_cvor,pi5-16,5,,,15.4,26.3,4.79,997.26,997.26,199.45
1789628067.5761914,radni_cvor,pi5-8,5,,,7.9,17.4,4.64,1001.57,1001.07,200.21
1789628068.2990663,radni_cvor,pi4-1,5,,,6.5,50.9,4.63,1000.86,1001.85,200.37
1789628068.7073286,simulator,,,4000.0,3998.77,,,,,,
1789628068.793071,radni_cvor,pi5-16,5,,,16.3,26.3,4.81,999.23,999.73,199.95
1789628068.825789,radni_cvor,pi1-512,5,,,100.0,30.6,12.81,283.68,284.67,56.93
1789628069.5790396,radni_cvor,pi5-8,5,,,6.0,17.4,4.63,998.07,998.57,199.71
1789628070.2998602,radni_cvor,pi4-1,5,,,5.8,50.9,4.61,1000.4,998.9,199.78
1789628070.7073958,simulator,,,4000.0,3999.97,,,,,,
1789628070.7932055,radni_cvor,pi5-16,5,,,20.0,26.3,4.77,1002.08,1002.08,200.42
1789628070.8498225,radni_cvor,pi1-512,5,,,100.0,30.6,12.82,284.21,284.21,56.84
1789628071.5811744,radni_cvor,pi5-8,5,,,11.7,17.5,4.64,1001.88,1001.39,200.28
1789628072.301517,radni_cvor,pi4-1,5,,,5.5,50.9,4.62,1001.89,1001.89,200.38
1789628072.7075224,simulator,,,4000.0,3999.61,,,,,,
1789628072.793663,radni_cvor,pi5-16,5,,,19.4,26.3,4.79,1000.25,999.75,199.95
1789628072.8204195,radni_cvor,pi1-512,5,,,100.0,30.6,12.74,284.48,283.99,56.8
1789628073.583987,radni_cvor,pi5-8,5,,,21.1,17.4,4.66,999.12,998.62,199.72
1789628074.3021307,radni_cvor,pi4-1,5,,,5.7,50.9,4.61,996.91,996.91,199.38
1789628074.7077482,simulator,,,4000.0,3999.5,,,,,,
1789628074.7941382,radni_cvor,pi5-16,5,,,17.8,26.3,4.79,1000.75,999.75,199.95
1789628074.8326988,radni_cvor,pi1-512,5,,,100.0,30.6,12.6,287.76,279.04,55.81
1789628075.5867896,radni_cvor,pi5-8,5,,,6.0,17.4,4.64,1001.12,1001.12,200.22
1789628076.3031735,radni_cvor,pi4-1,5,,,6.1,50.9,4.62,1001.96,1001.96,200.39
1789628076.7079256,simulator,,,4000.0,3999.26,,,,,,
1789628076.7947397,radni_cvor,pi5-16,5,,,22.3,26.4,4.79,998.26,999.76,199.95
1789628076.866488,radni_cvor,pi1-512,5,,,100.0,30.6,12.98,277.3,279.28,55.86
1789628077.5895102,radni_cvor,pi5-8,5,,,11.6,17.5,4.64,995.12,996.12,199.22
1789628078.3050497,radni_cvor,pi4-1,5,,,6.0,50.9,4.62,1002.37,1001.87,200.37
1789628078.7080579,simulator,,,4000.0,3998.08,,,,,,
1789628078.7952044,radni_cvor,pi5-16,5,,,17.0,26.5,4.8,998.71,997.21,199.44
1789628078.8759215,radni_cvor,pi1-512,5,,,100.0,30.6,12.79,284.27,284.27,56.85
1789628079.5922828,radni_cvor,pi5-8,5,,,5.9,17.5,4.64,1004.62,1003.63,200.73
1789628080.3061612,radni_cvor,pi4-1,5,,,5.4,50.9,4.61,997.15,999.15,199.83
1789628080.7083097,simulator,,,4000.0,4000.02,,,,,,
1789628080.7956479,radni_cvor,pi5-16,5,,,16.5,26.5,4.78,1003.76,1004.76,200.95
