vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789626846.602918,radni_cvor,pi5-16,5,,,10.7,26.6,0.0,3.77,0.0,0.0
1789626847.378683,radni_cvor,pi5-8,5,,,14.2,17.4,157.46,19.23,19.23,3.85
1789626848.1022162,radni_cvor,pi4-1,5,,,0.1,51.3,160.01,21.56,19.85,3.97
1789626848.513673,radni_cvor,pi1-512,5,,,5.5,30.5,160.34,23.85,22.36,4.47
1789626848.5585227,simulator,,,100.0,99.1,,,,,,
1789626848.6032748,radni_cvor,pi5-16,5,,,7.2,26.3,160.01,24.99,24.99,5.0
1789626849.3817766,radni_cvor,pi5-8,5,,,6.3,17.4,160.06,25.46,24.96,4.99
1789626850.1039917,radni_cvor,pi4-1,5,,,0.1,51.2,160.37,24.98,24.98,5.0
1789626850.5262167,radni_cvor,pi1-512,5,,,6.0,30.5,160.45,24.85,24.85,4.97
1789626850.5585766,simulator,,,100.0,100.0,,,,,,
1789626850.6038866,radni_cvor,pi5-16,5,,,6.0,26.3,160.02,24.99,24.99,5.0
1789626851.3846078,radni_cvor,pi5-8,5,,,0.9,17.4,160.05,24.97,24.97,4.99
1789626852.1055388,radni_cvor,pi4-1,5,,,0.3,51.1,160.39,24.98,24.98,5.0
1789626852.5418882,radni_cvor,pi1-512,5,,,6.6,30.5,160.87,24.84,24.84,4.97
1789626852.5684512,simulator,,,100.0,100.0,,,,,,
1789626852.604257,radni_cvor,pi5-16,5,,,11.1,26.2,160.01,24.99,24.99,5.0
1789626853.3874056,radni_cvor,pi5-8,5,,,7.0,17.4,159.78,24.97,24.97,4.99
1789626854.1073136,radni_cvor,pi4-1,5,,,0.1,51.1,160.28,24.98,24.98,5.0
1789626854.554065,radni_cvor,pi1-512,5,,,6.5,30.5,160.28,25.3,24.81,4.96
1789626854.5685642,simulator,,,100.0,100.0,,,,,,
1789626854.6047246,radni_cvor,pi5-16,5,,,12.0,26.3,160.05,24.99,24.99,5.0
1789626855.3901277,radni_cvor,pi5-8,5,,,0.7,17.4,160.02,24.97,24.97,4.99
1789626856.1090615,radni_cvor,pi4-1,5,,,0.0,51.1,160.36,24.98,24.98,5.0
1789626856.5662541,radni_cvor,pi1-512,5,,,6.0,30.5,160.33,24.85,24.85,4.97
1789626856.568532,simulator,,,100.0,100.0,,,,,,
1789626856.6052074,radni_cvor,pi5-16,5,,,5.8,26.2,160.01,24.99,24.99,5.0
1789626857.392932,radni_cvor,pi5-8,5,,,13.1,17.5,160.04,24.97,24.97,4.99
1789626858.1107666,radni_cvor,pi4-1,5,,,0.4,51.0,160.02,25.47,24.97,4.99
1789626858.5785294,simulator,,,100.0,100.0,,,,,,
1789626858.6056733,radni_cvor,pi5-16,5,,,2.4,26.2,160.01,24.99,24.99,5.0
1789626858.6092772,radni_cvor,pi1-512,5,,,6.5,30.5,159.82,24.85,24.85,4.97
1789626859.3958244,radni_cvor,pi5-8,5,,,9.2,17.3,160.06,24.97,24.97,4.99
1789626860.1125598,radni_cvor,pi4-1,5,,,0.1,51.0,159.96,24.98,24.98,5.0
1789626860.5886395,simulator,,,100.0,100.0,,,,,,
1789626860.6062806,radni_cvor,pi5-16,5,,,10.9,26.3,160.01,24.99,24.99,5.0
1789626860.6093004,radni_cvor,pi1-512,5,,,6.5,30.5,160.82,25.27,27.26,5.45
1789626861.3969781,radni_cvor,pi5-8,5,,,1.1,17.4,160.09,24.98,24.98,5.0
1789626862.1141102,radni_cvor,pi4-1,5,,,0.1,51.0,160.0,24.98,24.98,5.0
1789626862.5984092,simulator,,,100.0,100.01,,,,,,
1789626862.606505,radni_cvor,pi5-16,5,,,14.2,26.2,159.99,24.99,24.99,5.0
1789626862.6091528,radni_cvor,pi1-512,5,,,6.0,30.5,160.35,24.85,24.85,4.97
1789626863.3998284,radni_cvor,pi5-8,5,,,2.5,17.4,160.05,24.97,24.97,4.99
1789626864.1156068,radni_cvor,pi4-1,5,,,0.1,51.0,160.05,24.98,24.98,5.0
1789626864.5986385,simulator,,,100.0,100.0,,,,,,
1789626864.6070414,radni_cvor,pi5-16,5,,,13.7,26.1,160.04,25.0,25.0,5.0
1789626864.6219537,radni_cvor,pi1-512,5,,,9.8,30.5,160.59,25.32,24.83,4.97
1789626865.4024885,radni_cvor,pi5-8,5,,,6.1,17.4,159.94,24.97,24.97,4.99
1789626866.1171055,radni_cvor,pi4-1,5,,,0.1,51.0,160.05,24.98,24.98,5.0
1789626866.607798,radni_cvor,pi5-16,5,,,2.8,26.1,160.01,24.99,24.99,5.0
1789626866.6087134,simulator,,,100.0,100.0,,,,,,
1789626866.6341522,radni_cvor,pi1-512,5,,,9.7,30.5,160.38,24.85,24.85,4.97
1789626867.4052672,radni_cvor,pi5-8,5,,,0.6,17.4,160.07,24.97,24.97,4.99
1789626868.1185784,radni_cvor,pi4-1,5,,,0.1,51.0,160.04,24.98,24.98,5.0
1789626868.6080782,radni_cvor,pi5-16,5,,,4.4,26.1,160.0,24.99,24.99,5.0
1789626868.6185226,simulator,,,100.0,100.0,,,,,,
1789626868.6463838,radni_cvor,pi1-512,5,,,6.0,30.5,160.24,24.85,24.85,4.97
1789626869.4081886,radni_cvor,pi5-8,5,,,20.6,17.4,160.02,24.97,24.97,4.99
1789626870.1204813,radni_cvor,pi4-1,5,,,0.1,51.0,160.04,24.98,24.98,5.0
1789626870.6086009,radni_cvor,pi5-16,5,,,2.3,26.0,159.94,24.99,24.99,5.0
1789626870.618696,simulator,,,100.0,99.99,,,,,,
1789626870.6622376,radni_cvor,pi1-512,5,,,6.0,30.5,160.69,24.84,24.84,4.97
1789626871.4110866,radni_cvor,pi5-8,5,,,3.0,17.3,160.12,24.96,24.96,4.99
1789626872.1216645,radni_cvor,pi4-1,5,,,0.3,51.0,160.06,24.98,24.98,5.0
1789626872.6090822,radni_cvor,pi5-16,5,,,1.5,26.1,159.94,24.99,24.99,5.0
1789626872.628528,simulator,,,100.0,100.01,,,,,,
1789626872.6696773,radni_cvor,pi1-512,5,,,6.5,30.5,160.33,25.36,24.87,4.97
1789626873.4136298,radni_cvor,pi5-8,5,,,0.5,17.3,160.04,24.97,24.97,4.99
1789626874.1231694,radni_cvor,pi4-1,5,,,0.1,51.0,160.03,24.98,24.98,5.0
1789626874.6096697,radni_cvor,pi5-16,5,,,6.1,26.4,160.04,24.99,24.99,5.0
1789626874.6287334,simulator,,,100.0,100.0,,,,,,
1789626874.6817472,radni_cvor,pi1-512,5,,,6.0,30.5,160.31,24.85,24.85,4.97
1789626875.4165378,radni_cvor,pi5-8,5,,,9.8,17.3,160.0,24.97,24.97,4.99
1789626876.1246986,radni_cvor,pi4-1,5,,,0.1,51.0,160.03,24.98,24.98,5.0
1789626876.6100636,radni_cvor,pi5-16,5,,,4.1,26.4,159.93,24.99,24.99,5.0
1789626876.638539,simulator,,,100.0,100.01,,,,,,
1789626876.6983132,radni_cvor,pi1-512,5,,,6.0,30.5,160.61,24.87,24.87,4.97
1789626877.4192066,radni_cvor,pi5-8,5,,,0.5,17.3,159.97,24.97,24.97,4.99
1789626878.1262372,radni_cvor,pi4-1,5,,,0.1,51.0,160.04,24.98,24.98,5.0
1789626878.6105607,radni_cvor,pi5-16,5,,,1.8,26.4,160.01,24.99,24.99,5.0
1789626878.6386504,simulator,,,100.0,100.0,,,,,,
1789626878.7105808,radni_cvor,pi1-512,5,,,6.5,30.5,160.18,25.27,24.78,4.96
1789626879.4206479,radni_cvor,pi5-8,5,,,7.2,17.4,159.99,24.99,24.99,5.0
1789626880.1278002,radni_cvor,pi4-1,5,,,0.1,51.0,160.06,24.98,24.98,5.0
1789626880.6111293,radni_cvor,pi5-16,5,,,1.3,26.4,159.93,24.99,24.99,5.0
1789626880.6485388,simulator,,,100.0,100.0,,,,,,
1789626880.7227197,radni_cvor,pi1-512,5,,,6.0,30.5,160.27,24.85,24.85,4.97
1789626881.4235554,radni_cvor,pi5-8,5,,,15.1,17.4,159.87,25.46,24.96,4.99
1789626882.1293242,radni_cvor,pi4-1,5,,,0.3,51.0,160.03,24.98,24.98,5.0
1789626882.6115084,radni_cvor,pi5-16,5,,,1.3,26.3,160.04,24.99,24.99,5.0
1789626882.65847,simulator,,,100.0,100.0,,,,,,
1789626882.7411222,radni_cvor,pi1-512,5,,,5.5,30.5,160.64,24.84,24.84,4.97
1789626883.4263105,radni_cvor,pi5-8,5,,,0.6,17.4,160.07,24.97,24.97,4.99
1789626884.1308687,radni_cvor,pi4-1,5,,,0.0,51.0,159.97,24.98,24.98,5.0
1789626884.6120114,radni_cvor,pi5-16,5,,,0.6,26.2,159.99,24.99,24.99,5.0
1789626884.658515,simulator,,,100.0,100.0,,,,,,
1789626884.7535934,radni_cvor,pi1-512,5,,,8.0,30.5,160.1,25.27,24.77,4.95
1789626885.429067,radni_cvor,pi5-8,5,,,0.5,17.4,160.24,24.97,24.97,4.99
1789626886.132401,radni_cvor,pi4-1,5,,,0.1,51.0,160.1,24.98,24.98,5.0
1789626886.6125002,radni_cvor,pi5-16,5,,,13.1,26.2,160.15,24.99,24.99,5.0
1789626886.6588035,simulator,,,100.0,100.0,,,,,,
