vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789346906.56577,radni_cvor,pi1-512,,,17.2,35.1,30.4,30.93
1789346907.0005097,radni_cvor,pi5-8,,,0.7,17.3,38.6,84.81
1789346907.7980926,radni_cvor,pi4-1,,,0.3,60.6,38.2,105.1
1789346908.2965147,radni_cvor,pi5-16,,,3.0,25.3,38.1,115.46
1789346908.4110591,simulator,,500.0,493.26,,,,
1789346908.5981007,radni_cvor,pi1-512,,,54.2,35.1,33.2,125.95
1789346909.0033798,radni_cvor,pi5-8,,,22.2,17.4,37.9,125.83
1789346909.8004584,radni_cvor,pi4-1,,,0.1,60.6,37.7,125.9
1789346910.2971363,radni_cvor,pi5-16,,,5.6,25.2,38.3,124.97
1789346910.4122708,simulator,,500.0,499.71,,,,
1789346910.6144369,radni_cvor,pi1-512,,,50.6,35.1,33.1,125.05
1789346911.0125244,radni_cvor,pi5-8,,,1.4,17.4,38.2,122.83
1789346911.8008509,radni_cvor,pi4-1,,,0.4,60.6,37.9,122.92
1789346912.297631,radni_cvor,pi5-16,,,3.0,25.2,38.3,125.47
1789346912.4122727,simulator,,500.0,499.99,,,,
1789346912.6207619,radni_cvor,pi1-512,,,50.6,35.1,32.5,123.34
1789346913.0103326,radni_cvor,pi5-8,,,3.5,17.3,38.2,125.25
1789346913.8027523,radni_cvor,pi4-1,,,0.1,60.6,37.9,124.91
1789346914.298274,radni_cvor,pi5-16,,,2.4,25.2,38.4,124.97
1789346914.4123316,simulator,,500.0,500.0,,,,
1789346914.6285179,radni_cvor,pi1-512,,,51.4,35.1,32.9,126.72
1789346915.0132418,radni_cvor,pi5-8,,,3.6,17.3,38.2,126.81
1789346915.803864,radni_cvor,pi4-1,,,0.3,60.6,38.0,125.39
1789346916.2988193,radni_cvor,pi5-16,,,2.4,25.2,38.3,122.97
1789346916.4143622,simulator,,500.0,500.0,,,,
1789346916.65479,radni_cvor,pi1-512,,,51.7,35.1,33.4,125.2
1789346917.0205183,radni_cvor,pi5-8,,,1.1,17.2,38.3,125.33
1789346917.8084779,radni_cvor,pi4-1,,,0.3,60.6,38.0,126.91
1789346918.3062522,radni_cvor,pi5-16,,,2.6,25.2,38.3,124.97
1789346918.4162881,simulator,,500.0,500.01,,,,
1789346918.6622078,radni_cvor,pi1-512,,,51.1,35.1,32.6,122.94
1789346919.018075,radni_cvor,pi5-8,,,10.3,17.2,38.1,122.88
1789346919.806673,radni_cvor,pi4-1,,,0.3,60.6,37.9,122.91
1789346920.3000016,radni_cvor,pi5-16,,,2.2,25.2,38.4,125.46
1789346920.4162967,simulator,,500.0,500.0,,,,
1789346920.67997,radni_cvor,pi1-512,,,53.0,35.1,33.0,126.63
1789346921.0208752,radni_cvor,pi5-8,,,12.8,17.2,38.2,126.81
1789346921.8084948,radni_cvor,pi4-1,,,0.1,60.6,38.0,126.91
1789346922.306263,radni_cvor,pi5-16,,,2.4,25.3,38.3,126.96
1789346922.418306,simulator,,500.0,500.0,,,,
1789346922.7116609,radni_cvor,pi1-512,,,53.3,35.1,32.9,125.4
1789346923.0285404,radni_cvor,pi5-8,,,4.6,17.2,38.3,125.33
1789346923.80964,radni_cvor,pi4-1,,,0.1,60.6,38.1,123.42
1789346924.301169,radni_cvor,pi5-16,,,2.2,25.3,38.3,122.97
1789346924.4202652,simulator,,500.0,500.0,,,,
1789346924.7177927,radni_cvor,pi1-512,,,52.7,35.1,33.2,124.3
1789346925.0263157,radni_cvor,pi5-8,,,6.3,17.2,38.1,122.83
1789346925.8164263,radni_cvor,pi4-1,,,0.4,60.6,38.0,126.79
