vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789350349.9956467,radni_cvor,pi5-16,,,23.2,30.5,1.7,8398.86
1789350350.2520463,simulator,,10000.0,9417.16,,,,
1789350351.996075,radni_cvor,pi5-16,,,22.9,30.5,1.8,9455.53
1789350352.2521875,simulator,,10000.0,9518.41,,,,
1789350353.996592,radni_cvor,pi5-16,,,28.9,30.7,1.8,9436.71
1789350354.2523384,simulator,,10000.0,9456.87,,,,
1789350355.9978385,radni_cvor,pi5-16,,,30.3,30.5,1.8,9224.44
1789350356.2523549,simulator,,10000.0,9368.92,,,,
1789350357.997646,radni_cvor,pi5-16,,,35.2,30.5,1.7,9565.78
1789350358.2523031,simulator,,10000.0,9519.44,,,,
1789350359.9982467,radni_cvor,pi5-16,,,36.9,31.5,1.7,9760.02
1789350360.2523024,simulator,,10000.0,9745.87,,,,
1789350361.9993365,radni_cvor,pi5-16,,,24.1,30.9,1.8,9477.03
1789350362.2525208,simulator,,10000.0,9510.3,,,,
1789350364.0001695,radni_cvor,pi5-16,,,22.5,30.8,1.8,9552.96
1789350364.252606,simulator,,10000.0,9489.16,,,,
1789350366.0010784,radni_cvor,pi5-16,,,23.3,30.7,1.8,9577.47
1789350366.2526,simulator,,10000.0,9593.97,,,,
1789350368.001797,radni_cvor,pi5-16,,,22.8,30.7,1.7,9521.98
1789350368.2527921,simulator,,10000.0,9558.88,,,,
1789350370.0024486,radni_cvor,pi5-16,,,23.0,30.6,1.8,9291.38
1789350370.2527833,simulator,,10000.0,9203.98,,,,
1789350372.003072,radni_cvor,pi5-16,,,23.7,30.6,1.8,9403.02
1789350372.2527304,simulator,,10000.0,9474.31,,,,
1789350374.0035574,radni_cvor,pi5-16,,,21.8,30.6,1.7,9643.01
1789350374.2529063,simulator,,10000.0,9587.71,,,,
1789350376.0038745,radni_cvor,pi5-16,,,22.7,30.6,1.8,9468.08
1789350376.2530038,simulator,,10000.0,9386.72,,,,
1789350378.0044477,radni_cvor,pi5-16,,,23.6,30.6,1.7,9695.46
1789350378.253111,simulator,,10000.0,9684.46,,,,
1789350380.0048587,radni_cvor,pi5-16,,,23.5,30.6,1.8,9240.3
1789350380.2531683,simulator,,10000.0,9326.09,,,,
1789350382.0055556,radni_cvor,pi5-16,,,22.5,30.6,1.8,9531.8
1789350382.2532845,simulator,,10000.0,9521.21,,,,
1789350384.006637,radni_cvor,pi5-16,,,22.3,30.6,1.7,9657.26
1789350384.25344,simulator,,10000.0,9583.81,,,,
1789350386.006936,radni_cvor,pi5-16,,,22.5,30.6,1.8,9435.91
1789350386.2535071,simulator,,10000.0,9470.75,,,,
1789350388.007397,radni_cvor,pi5-16,,,24.1,30.6,1.7,9524.9
1789350388.2535079,simulator,,10000.0,9506.45,,,,
1789350390.0082216,radni_cvor,pi5-16,,,24.7,30.6,1.8,9280.59
1789350390.2534509,simulator,,10000.0,9299.85,,,,
1789350392.0091877,radni_cvor,pi5-16,,,22.7,30.6,1.8,9547.19
1789350392.253642,simulator,,10000.0,9511.84,,,,
1789350394.0094254,radni_cvor,pi5-16,,,22.3,30.5,1.7,9525.61
1789350394.2535324,simulator,,10000.0,9638.73,,,,
1789350396.019472,radni_cvor,pi5-16,,,22.1,30.5,1.7,9435.5
1789350396.2537348,simulator,,10000.0,9507.7,,,,
1789350398.0101435,radni_cvor,pi5-16,,,23.2,30.5,1.8,9529.05
1789350398.2537441,simulator,,10000.0,9432.84,,,,
1789350400.0106506,radni_cvor,pi5-16,,,22.6,30.5,1.8,9520.29
1789350400.2538302,simulator,,10000.0,9527.93,,,,
1789350402.0110824,radni_cvor,pi5-16,,,22.9,30.5,1.8,9312.87
1789350402.2538228,simulator,,10000.0,9223.32,,,,
1789350404.0119157,radni_cvor,pi5-16,,,21.7,30.5,1.8,9551.91
1789350404.2539587,simulator,,10000.0,9653.01,,,,
1789350406.0125136,radni_cvor,pi5-16,,,23.8,30.5,1.7,9715.33
1789350406.2539673,simulator,,10000.0,9609.84,,,,
1789350408.012977,radni_cvor,pi5-16,,,23.1,30.5,1.8,9555.89
1789350408.2539475,simulator,,10000.0,9573.94,,,,
