vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789350504.6155872,radni_cvor,pi5-16,,,29.3,31.0,1.2,11090.89
1789350504.8845246,simulator,,20000.0,12719.69,,,,
1789350506.6159003,radni_cvor,pi5-16,,,31.1,31.0,1.2,13355.88
1789350506.8845744,simulator,,20000.0,13418.11,,,,
1789350508.6167495,radni_cvor,pi5-16,,,29.1,31.0,1.2,13556.12
1789350508.8846314,simulator,,20000.0,13552.87,,,,
1789350510.6175382,radni_cvor,pi5-16,,,30.1,31.0,1.2,13591.21
1789350510.8845515,simulator,,20000.0,13595.5,,,,
1789350512.6182346,radni_cvor,pi5-16,,,30.4,31.0,1.2,13725.04
1789350512.884612,simulator,,20000.0,13584.43,,,,
1789350514.619445,radni_cvor,pi5-16,,,30.2,31.0,1.2,13356.91
1789350514.8847432,simulator,,20000.0,13425.85,,,,
1789350516.619546,radni_cvor,pi5-16,,,29.0,31.0,1.2,13101.15
1789350516.884626,simulator,,20000.0,13190.43,,,,
1789350518.6205335,radni_cvor,pi5-16,,,27.1,30.9,1.2,13335.17
1789350518.8847063,simulator,,20000.0,13090.49,,,,
1789350520.6211138,radni_cvor,pi5-16,,,28.1,30.9,1.3,12892.17
1789350520.8849993,simulator,,20000.0,13186.15,,,,
1789350522.622055,radni_cvor,pi5-16,,,30.5,30.9,1.2,13601.04
1789350522.8849387,simulator,,20000.0,13496.5,,,,
1789350524.6225383,radni_cvor,pi5-16,,,29.2,30.9,1.1,13969.12
1789350524.8850358,simulator,,20000.0,13856.61,,,,
1789350526.6235006,radni_cvor,pi5-16,,,29.1,30.9,1.3,12967.68
1789350526.8849056,simulator,,20000.0,13025.34,,,,
1789350528.6240418,radni_cvor,pi5-16,,,29.1,30.9,1.2,13162.82
1789350528.884981,simulator,,20000.0,13199.93,,,,
1789350530.6245239,radni_cvor,pi5-16,,,26.9,30.9,1.2,13396.7
1789350530.8849201,simulator,,20000.0,13292.41,,,,
1789350532.6256688,radni_cvor,pi5-16,,,29.3,30.9,1.2,13087.25
1789350532.8851488,simulator,,20000.0,13097.46,,,,
1789350534.6266632,radni_cvor,pi5-16,,,29.2,30.9,1.2,13249.62
1789350534.8850706,simulator,,20000.0,13218.48,,,,
1789350536.6270087,radni_cvor,pi5-16,,,28.9,30.9,1.2,13728.78
1789350536.8849928,simulator,,20000.0,13701.37,,,,
1789350538.628893,radni_cvor,pi5-16,,,30.6,30.9,1.3,12624.05
1789350538.88512,simulator,,20000.0,12900.26,,,,
1789350540.6283615,radni_cvor,pi5-16,,,30.5,30.9,1.2,14042.26
1789350540.8851788,simulator,,20000.0,13859.4,,,,
1789350542.6298862,radni_cvor,pi5-16,,,28.3,30.9,1.2,13208.87
1789350542.8851576,simulator,,20000.0,13136.43,,,,
1789350544.6293926,radni_cvor,pi5-16,,,34.2,32.0,1.2,13091.14
1789350544.8852434,simulator,,20000.0,13259.48,,,,
1789350546.6299732,radni_cvor,pi5-16,,,31.6,31.3,1.2,13195.88
1789350546.8852105,simulator,,20000.0,13306.41,,,,
1789350548.6310537,radni_cvor,pi5-16,,,28.6,31.2,1.3,12998.6
1789350548.8852956,simulator,,20000.0,12771.19,,,,
1789350550.6529484,radni_cvor,pi5-16,,,28.7,31.1,1.3,12902.94
1789350550.8853707,simulator,,20000.0,12878.93,,,,
1789350552.6317675,radni_cvor,pi5-16,,,29.4,31.1,1.2,13061.27
1789350552.8853562,simulator,,20000.0,13117.67,,,,
1789350554.6324496,radni_cvor,pi5-16,,,29.3,31.0,1.3,12808.36
1789350554.8854659,simulator,,20000.0,13038.38,,,,
1789350556.6338751,radni_cvor,pi5-16,,,29.1,31.0,1.3,13010.98
1789350556.8857942,simulator,,20000.0,12735.92,,,,
1789350558.6339822,radni_cvor,pi5-16,,,28.9,31.0,1.2,13000.62
1789350558.885661,simulator,,20000.0,12973.8,,,,
1789350560.6346471,radni_cvor,pi5-16,,,29.3,31.0,1.3,13085.44
1789350560.885758,simulator,,20000.0,13066.43,,,,
1789350562.6348414,radni_cvor,pi5-16,,,30.1,31.0,1.2,13345.77
1789350562.885775,simulator,,20000.0,13403.98,,,,
