vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789628835.2553945,radni_cvor,pi5-16,100,,,4.5,28.4,778.2,438.71,410.48,4.1
1789628835.5208166,simulator,,,500.0,493.64,,,,,,
1789628837.2558935,radni_cvor,pi5-16,100,,,1.6,28.4,764.82,499.88,399.9,4.0
1789628837.5226974,simulator,,,500.0,500.01,,,,,,
1789628839.2563725,radni_cvor,pi5-16,100,,,17.7,28.6,764.78,499.88,599.86,6.0
1789628839.5228086,simulator,,,500.0,499.99,,,,,,
1789628841.2568562,radni_cvor,pi5-16,100,,,2.4,28.6,764.77,499.88,399.9,4.0
1789628841.522825,simulator,,,500.0,500.0,,,,,,
1789628843.2573407,radni_cvor,pi5-16,100,,,1.7,28.6,764.58,500.37,599.85,6.0
1789628843.5228298,simulator,,,500.0,500.0,,,,,,
1789628845.257783,radni_cvor,pi5-16,100,,,2.9,28.6,764.44,499.88,399.91,4.0
1789628845.5248344,simulator,,,500.0,500.0,,,,,,
1789628847.25828,radni_cvor,pi5-16,100,,,2.2,28.6,764.54,499.89,599.86,6.0
1789628847.5264974,simulator,,,500.0,498.59,,,,,,
1789628849.2588165,radni_cvor,pi5-16,100,,,6.7,28.5,767.51,498.38,399.91,4.0
1789628849.5284638,simulator,,,500.0,500.0,,,,,,
1789628851.2592602,radni_cvor,pi5-16,100,,,0.7,28.5,764.56,500.36,599.83,6.0
1789628851.5284877,simulator,,,500.0,499.99,,,,,,
1789628853.2597682,radni_cvor,pi5-16,100,,,1.3,28.5,764.18,499.89,399.91,4.0
1789628853.5284834,simulator,,,500.0,500.0,,,,,,
1789628855.2601888,radni_cvor,pi5-16,100,,,1.0,28.5,764.55,499.89,599.86,6.0
1789628855.5285413,simulator,,,500.0,500.0,,,,,,
1789628857.2607946,radni_cvor,pi5-16,100,,,2.5,28.5,764.57,499.88,399.91,4.0
1789628857.5304692,simulator,,,500.0,500.01,,,,,,
1789628859.2612238,radni_cvor,pi5-16,100,,,1.1,28.5,764.31,500.36,599.83,6.0
1789628859.5305252,simulator,,,500.0,499.99,,,,,,
1789628861.2617571,radni_cvor,pi5-16,100,,,1.8,28.5,764.54,499.88,399.91,4.0
1789628861.5304842,simulator,,,500.0,500.0,,,,,,
1789628863.2624054,radni_cvor,pi5-16,100,,,2.5,28.5,764.55,499.88,599.85,6.0
1789628863.5325267,simulator,,,500.0,500.0,,,,,,
1789628865.2629323,radni_cvor,pi5-16,100,,,3.0,28.6,764.6,499.86,399.89,4.0
1789628865.532526,simulator,,,500.0,500.0,,,,,,
1789628867.263656,radni_cvor,pi5-16,100,,,2.3,28.6,764.26,500.35,599.82,6.0
1789628867.5344653,simulator,,,500.0,500.0,,,,,,
1789628869.2641716,radni_cvor,pi5-16,100,,,2.0,28.6,764.56,499.85,399.88,4.0
1789628869.5344846,simulator,,,500.0,500.0,,,,,,
1789628871.2650402,radni_cvor,pi5-16,100,,,1.7,28.6,764.33,499.81,599.78,6.0
1789628871.5345287,simulator,,,500.0,500.0,,,,,,
1789628873.26576,radni_cvor,pi5-16,100,,,0.4,28.5,764.58,500.29,399.83,4.0
1789628873.536498,simulator,,,500.0,500.0,,,,,,
1789628875.2665162,radni_cvor,pi5-16,100,,,0.4,28.5,765.24,499.32,599.78,6.0
1789628875.538458,simulator,,,500.0,499.5,,,,,,
1789628877.2672553,radni_cvor,pi5-16,100,,,0.4,28.5,764.57,500.31,399.85,4.0
1789628877.53855,simulator,,,500.0,499.99,,,,,,
1789628879.2680266,radni_cvor,pi5-16,100,,,6.6,28.7,764.58,495.81,599.77,6.0
1789628879.5405416,simulator,,,500.0,500.0,,,,,,
1789628881.2687116,radni_cvor,pi5-16,100,,,0.5,28.7,764.58,501.32,399.85,4.0
1789628881.5424662,simulator,,,500.0,500.01,,,,,,
1789628883.269453,radni_cvor,pi5-16,100,,,0.4,28.7,764.57,502.82,599.78,6.0
1789628883.5444646,simulator,,,500.0,500.0,,,,,,
1789628885.2701929,radni_cvor,pi5-16,100,,,0.4,28.7,764.55,499.81,399.85,4.0
1789628885.5464623,simulator,,,500.0,500.0,,,,,,
1789628887.271016,radni_cvor,pi5-16,100,,,0.4,28.7,764.59,499.81,599.78,6.0
1789628887.5464914,simulator,,,500.0,500.0,,,,,,
1789628889.2717304,radni_cvor,pi5-16,100,,,0.6,28.6,764.55,500.3,399.84,4.0
1789628889.5484283,simulator,,,500.0,500.0,,,,,,
1789628891.2724311,radni_cvor,pi5-16,100,,,2.0,28.6,764.59,499.82,599.78,6.0
1789628891.5504622,simulator,,,500.0,500.0,,,,,,
1789628893.2732294,radni_cvor,pi5-16,100,,,0.4,28.6,764.53,500.31,399.85,4.0
1789628893.5504477,simulator,,,500.0,499.99,,,,,,
