vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789627194.0874455,radni_cvor,pi1-512,5,,,100.0,30.6,12.88,281.18,281.68,56.34
1789627194.2455227,radni_cvor,pi5-16,5,,,3.8,26.5,9.38,127.83,122.39,24.48
1789627194.9381793,radni_cvor,pi5-8,5,,,20.5,17.4,9.44,370.35,368.46,73.69
1789627195.6719162,radni_cvor,pi4-1,5,,,2.5,51.1,9.43,431.64,429.41,85.88
1789627196.0903533,simulator,,,2000.0,1968.41,,,,,,
1789627196.120556,radni_cvor,pi1-512,5,,,100.0,30.6,12.98,280.49,281.98,56.4
1789627196.2459238,radni_cvor,pi5-16,5,,,5.4,26.3,9.68,499.85,499.85,99.97
1789627196.9405417,radni_cvor,pi5-8,5,,,5.7,17.3,9.46,501.07,501.56,100.31
1789627197.6731234,radni_cvor,pi4-1,5,,,3.0,51.1,9.4,497.21,497.21,99.44
1789627198.0903974,simulator,,,2000.0,1999.99,,,,,,
1789627198.1388803,radni_cvor,pi1-512,5,,,100.0,30.7,12.96,281.78,280.79,56.16
1789627198.2463384,radni_cvor,pi5-16,5,,,1.1,26.3,9.88,507.39,507.39,101.48
1789627198.9432747,radni_cvor,pi5-8,5,,,2.6,17.3,9.5,503.31,501.81,100.36
1789627199.6742911,radni_cvor,pi4-1,5,,,3.4,51.1,9.38,501.19,502.19,100.44
1789627200.0904093,simulator,,,2000.0,2000.0,,,,,,
1789627200.1666005,radni_cvor,pi1-512,5,,,100.0,30.7,13.43,273.21,272.22,54.44
1789627200.2467744,radni_cvor,pi5-16,5,,,2.0,26.3,9.72,499.9,499.9,99.98
1789627200.9459803,radni_cvor,pi5-8,5,,,9.0,17.2,9.44,495.82,496.82,99.36
1789627201.675435,radni_cvor,pi4-1,5,,,3.3,51.1,9.4,499.2,499.7,99.94
1789627202.0908732,simulator,,,2000.0,2000.02,,,,,,
1789627202.2008283,radni_cvor,pi1-512,5,,,100.0,30.7,12.6,286.63,285.55,57.11
