vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789346612.502214,radni_cvor,pi1-512,,,4.6,35.1,160.4,12.83
1789346612.8788424,radni_cvor,pi5-8,,,0.5,17.6,160.0,17.6
1789346613.9122703,radni_cvor,pi4-1,,,0.1,60.0,160.0,21.72
1789346614.120442,radni_cvor,pi5-16,,,15.4,30.0,158.9,23.49
1789346614.238806,simulator,,100.0,99.35,,,,
1789346614.5193884,radni_cvor,pi1-512,,,21.7,35.1,160.2,24.84
1789346614.8790631,radni_cvor,pi5-8,,,3.6,17.3,160.0,24.97
1789346615.91398,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
1789346616.1209338,radni_cvor,pi5-16,,,18.7,30.1,160.0,24.99
1789346616.248399,simulator,,100.0,100.0,,,,
1789346616.5324552,radni_cvor,pi1-512,,,21.7,35.1,160.2,25.28
1789346616.8812418,radni_cvor,pi5-8,,,20.7,17.6,160.1,25.47
1789346617.915242,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
1789346618.1214244,radni_cvor,pi5-16,,,20.2,30.2,160.1,24.99
1789346618.2582853,simulator,,100.0,100.0,,,,
1789346618.5450468,radni_cvor,pi1-512,,,22.9,35.1,162.0,24.84
1789346618.883893,radni_cvor,pi5-8,,,0.4,17.6,160.1,24.96
1789346619.9168382,radni_cvor,pi4-1,,,0.0,60.0,160.0,24.98
1789346620.1219451,radni_cvor,pi5-16,,,18.0,30.1,160.1,24.99
1789346620.2589319,simulator,,100.0,99.98,,,,
1789346620.5629005,radni_cvor,pi1-512,,,21.7,35.1,160.5,24.84
1789346620.8860052,radni_cvor,pi5-8,,,8.9,17.4,160.0,24.97
1789346621.918134,radni_cvor,pi4-1,,,0.3,60.0,160.1,24.98
1789346622.1224408,radni_cvor,pi5-16,,,40.1,30.6,159.9,24.99
1789346622.2684152,simulator,,100.0,100.02,,,,
1789346622.5698905,radni_cvor,pi1-512,,,21.8,35.1,160.4,25.35
1789346622.8887928,radni_cvor,pi5-8,,,1.5,17.3,160.0,24.96
1789346623.9196677,radni_cvor,pi4-1,,,0.1,60.0,160.0,24.98
