vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789348352.517229,radni_cvor,pi1-512,,,39.4,35.1,0.0,0.0
1789348352.5852141,radni_cvor,pi5-16,,,10.1,26.0,13.2,21.41
1789348353.3148358,radni_cvor,pi5-8,,,6.8,17.4,16.6,209.09
1789348354.1101205,radni_cvor,pi4-1,,,1.8,60.3,16.4,240.05
1789348354.5186543,simulator,,1135.0,1119.16,,,,
1789348354.5348744,radni_cvor,pi1-512,,,96.5,35.1,13.0,272.67
1789348354.5857155,radni_cvor,pi5-16,,,9.8,26.0,17.0,283.94
1789348355.3176234,radni_cvor,pi5-8,,,1.8,17.4,16.2,282.62
1789348356.1153574,radni_cvor,pi4-1,,,1.4,60.3,15.8,288.57
1789348356.5186942,simulator,,1135.0,1135.0,,,,
1789348356.5431635,radni_cvor,pi1-512,,,100.0,35.1,13.0,275.05
1789348356.586114,radni_cvor,pi5-16,,,3.2,25.9,16.9,283.93
1789348357.320366,radni_cvor,pi5-8,,,2.0,17.4,16.4,284.61
1789348358.1148882,radni_cvor,pi4-1,,,1.4,60.3,16.5,283.23
1789348358.5195246,simulator,,1135.0,1135.02,,,,
1789348358.5550103,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.81
1789348358.5865955,radni_cvor,pi5-16,,,4.3,26.0,17.0,283.44
1789348359.321244,radni_cvor,pi5-8,,,7.2,17.3,16.4,282.86
1789348360.1163125,radni_cvor,pi4-1,,,1.5,60.3,16.4,281.8
1789348360.519553,simulator,,1135.0,1134.98,,,,
1789348360.5636904,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.77
1789348360.587047,radni_cvor,pi5-16,,,3.0,25.9,16.9,283.93
1789348361.3267882,radni_cvor,pi5-8,,,18.3,17.5,16.4,288.1
1789348362.1181064,radni_cvor,pi4-1,,,1.5,60.3,16.5,286.29
1789348362.5195441,simulator,,1135.0,1135.0,,,,
1789348362.5785172,radni_cvor,pi1-512,,,100.0,35.1,12.8,282.69
1789348362.587551,radni_cvor,pi5-16,,,3.1,26.0,16.9,284.94
1789348363.3270707,radni_cvor,pi5-8,,,2.1,17.5,16.9,281.58
1789348364.1195724,radni_cvor,pi4-1,,,1.9,60.3,16.6,281.75
1789348364.5205019,simulator,,1135.0,1135.01,,,,
1789348364.5879495,radni_cvor,pi5-16,,,6.1,25.9,16.9,281.94
1789348364.6137648,radni_cvor,pi1-512,,,100.0,35.1,12.7,282.86
1789348365.3298442,radni_cvor,pi5-8,,,7.3,17.3,16.8,284.61
1789348366.1211753,radni_cvor,pi4-1,,,2.0,60.3,16.7,281.25
1789348366.5213287,simulator,,1135.0,1135.01,,,,
1789348366.5884655,radni_cvor,pi5-16,,,7.4,25.8,17.0,286.44
1789348366.628035,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.16
1789348367.3325365,radni_cvor,pi5-8,,,1.6,17.3,16.7,283.61
1789348368.1225278,radni_cvor,pi4-1,,,2.0,60.3,16.7,284.3
1789348368.5221548,simulator,,1135.0,1135.0,,,,
1789348368.5888638,radni_cvor,pi5-16,,,3.6,25.8,16.9,283.43
1789348368.6485372,radni_cvor,pi1-512,,,100.0,35.1,12.8,282.55
1789348369.3345246,radni_cvor,pi5-8,,,6.0,17.4,16.8,284.25
1789348370.1238508,radni_cvor,pi4-1,,,1.6,60.3,16.7,282.8
1789348370.5221648,simulator,,1135.0,1134.99,,,,
1789348370.5893042,radni_cvor,pi5-16,,,5.0,25.8,16.9,282.44
1789348370.6782143,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.28
1789348371.3365366,radni_cvor,pi5-8,,,7.7,17.4,16.8,283.22
1789348372.1251905,radni_cvor,pi4-1,,,1.8,60.3,16.8,283.3
1789348372.5222461,simulator,,1135.0,1129.96,,,,
1789348372.5899765,radni_cvor,pi5-16,,,6.8,25.7,17.0,282.93
1789348372.6989274,radni_cvor,pi1-512,,,100.0,35.1,12.6,283.65
1789348373.3392978,radni_cvor,pi5-8,,,12.7,17.3,16.9,282.09
1789348374.1265476,radni_cvor,pi4-1,,,1.6,60.3,16.6,284.81
1789348374.5230985,simulator,,1135.0,1135.01,,,,
1789348374.5903857,radni_cvor,pi5-16,,,3.3,25.7,16.9,284.42
1789348374.7126677,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.01
1789348375.3419938,radni_cvor,pi5-8,,,7.5,17.3,16.8,284.61
1789348376.1279159,radni_cvor,pi4-1,,,1.8,60.3,16.7,284.3
1789348376.523086,simulator,,1135.0,1134.99,,,,
1789348376.5909092,radni_cvor,pi5-16,,,3.0,25.7,17.0,281.43
1789348376.750346,radni_cvor,pi1-512,,,100.0,35.1,12.6,283.23
1789348377.3442256,radni_cvor,pi5-8,,,5.6,17.3,16.8,283.66
1789348378.1292005,radni_cvor,pi4-1,,,1.9,60.3,16.7,281.3
1789348378.523125,simulator,,1135.0,1134.99,,,,
1789348378.5913181,radni_cvor,pi5-16,,,4.7,25.8,17.0,284.94
1789348378.7617648,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.06
1789348379.3470287,radni_cvor,pi5-8,,,1.9,17.3,16.8,283.14
1789348380.1305435,radni_cvor,pi4-1,,,1.6,60.3,16.8,287.8
1789348380.5239856,simulator,,1135.0,1135.01,,,,
1789348380.5918174,radni_cvor,pi5-16,,,3.1,25.7,17.0,282.43
1789348380.77391,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.21
1789348381.3496916,radni_cvor,pi5-8,,,7.4,17.4,16.8,284.11
1789348382.1333103,radni_cvor,pi4-1,,,2.0,60.3,16.7,279.3
1789348382.5239792,simulator,,1135.0,1135.0,,,,
1789348382.592739,radni_cvor,pi5-16,,,3.9,25.7,16.9,286.93
1789348382.7829266,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.04
1789348383.3523078,radni_cvor,pi5-8,,,16.0,17.4,16.8,284.12
1789348384.1340497,radni_cvor,pi4-1,,,1.9,60.3,16.7,285.68
1789348384.5248537,simulator,,1135.0,1135.0,,,,
1789348384.592833,radni_cvor,pi5-16,,,3.6,25.8,16.9,281.93
1789348384.7933512,radni_cvor,pi1-512,,,100.0,35.1,12.7,283.52
