vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789351195.8926506,radni_cvor,pi5-16,,,12.3,30.7,16.8,865.82
1789351196.1558332,simulator,,1000.0,984.43,,,,
1789351197.8931248,radni_cvor,pi5-16,,,7.7,30.7,16.8,1002.78
1789351198.1558528,simulator,,1000.0,1000.0,,,,
1789351199.8935208,radni_cvor,pi5-16,,,9.3,30.7,16.8,998.75
1789351200.156842,simulator,,1000.0,1000.01,,,,
1789351201.8940337,radni_cvor,pi5-16,,,8.2,30.6,16.5,998.29
1789351202.156896,simulator,,1000.0,999.99,,,,
1789351203.894517,radni_cvor,pi5-16,,,7.3,30.6,17.1,997.24
1789351204.1578414,simulator,,1000.0,1000.0,,,,
1789351205.8950207,radni_cvor,pi5-16,,,5.4,30.6,17.0,994.78
1789351206.1578379,simulator,,1000.0,999.99,,,,
1789351207.8954291,radni_cvor,pi5-16,,,6.8,30.6,17.0,1011.26
1789351208.1579268,simulator,,1000.0,1000.0,,,,
1789351209.8958735,radni_cvor,pi5-16,,,5.3,30.6,17.0,988.79
1789351210.1578498,simulator,,1000.0,1000.0,,,,
1789351211.8963168,radni_cvor,pi5-16,,,8.3,30.6,17.1,1004.28
1789351212.1588118,simulator,,1000.0,1000.02,,,,
1789351213.8967166,radni_cvor,pi5-16,,,5.2,30.6,16.9,1005.8
1789351214.158885,simulator,,1000.0,999.99,,,,
1789351215.8971488,radni_cvor,pi5-16,,,6.7,30.6,16.9,1000.78
1789351216.159811,simulator,,1000.0,1000.01,,,,
1789351217.8977637,radni_cvor,pi5-16,,,9.7,30.5,16.7,1002.76
1789351218.1598125,simulator,,1000.0,999.99,,,,
1789351219.898161,radni_cvor,pi5-16,,,4.7,30.5,16.6,994.23
1789351220.1608045,simulator,,1000.0,1000.01,,,,
1789351221.8987262,radni_cvor,pi5-16,,,6.3,30.5,16.8,1005.26
1789351222.1608374,simulator,,1000.0,999.99,,,,
1789351223.8991635,radni_cvor,pi5-16,,,5.7,30.6,16.8,992.73
1789351224.161821,simulator,,1000.0,1000.01,,,,
1789351225.899731,radni_cvor,pi5-16,,,7.9,30.5,16.9,1006.26
1789351226.162877,simulator,,1000.0,1000.0,,,,
1789351227.900236,radni_cvor,pi5-16,,,8.5,30.6,17.1,994.75
1789351228.1628404,simulator,,1000.0,999.99,,,,
1789351229.9007654,radni_cvor,pi5-16,,,7.2,30.6,16.5,1007.25
1789351230.1638472,simulator,,1000.0,1000.0,,,,
1789351231.9012938,radni_cvor,pi5-16,,,8.6,30.6,16.8,993.75
1789351232.164999,simulator,,1000.0,1000.0,,,,
1789351233.9017236,radni_cvor,pi5-16,,,19.4,31.2,16.8,1003.73
1789351234.1658082,simulator,,1000.0,1000.02,,,,
1789351235.9021356,radni_cvor,pi5-16,,,11.0,31.1,16.9,993.79
1789351236.1662953,simulator,,1000.0,995.26,,,,
1789351237.902576,radni_cvor,pi5-16,,,8.1,31.0,17.0,998.28
1789351238.1663468,simulator,,1000.0,999.98,,,,
1789351239.903072,radni_cvor,pi5-16,,,12.6,30.9,16.7,1001.78
1789351240.167304,simulator,,1000.0,1000.01,,,,
1789351241.903498,radni_cvor,pi5-16,,,3.3,30.8,16.7,1001.74
1789351242.1672773,simulator,,1000.0,1000.0,,,,
1789351243.9039412,radni_cvor,pi5-16,,,3.5,30.8,16.6,993.28
1789351244.168362,simulator,,1000.0,999.99,,,,
1789351245.9043763,radni_cvor,pi5-16,,,2.6,30.7,17.0,1003.78
1789351246.168342,simulator,,1000.0,1000.0,,,,
1789351247.9049714,radni_cvor,pi5-16,,,4.5,30.9,17.3,1002.28
1789351248.1683738,simulator,,1000.0,1000.0,,,,
1789351249.9055517,radni_cvor,pi5-16,,,5.3,30.5,16.8,999.7
1789351250.168347,simulator,,1000.0,1000.0,,,,
1789351251.9061859,radni_cvor,pi5-16,,,10.0,30.7,17.0,999.72
1789351252.1694229,simulator,,1000.0,1000.01,,,,
1789351253.9067073,radni_cvor,pi5-16,,,4.0,30.7,17.0,999.75
1789351254.170349,simulator,,1000.0,1000.01,,,,
