vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789352949.7164862,radni_cvor,pi5-16,,,3.9,35.6,127.3,438.32
1789352949.987579,simulator,,500.0,493.39,,,,
1789352951.7169192,radni_cvor,pi5-16,,,3.7,35.6,124.7,494.89
1789352951.989518,simulator,,500.0,500.0,,,,
1789352953.7173674,radni_cvor,pi5-16,,,2.2,35.5,125.8,504.89
1789352953.9915268,simulator,,500.0,500.0,,,,
1789352955.7178175,radni_cvor,pi5-16,,,3.1,35.5,125.2,494.9
1789352955.9916031,simulator,,500.0,500.0,,,,
1789352957.718294,radni_cvor,pi5-16,,,2.1,35.4,125.8,505.38
1789352957.9935582,simulator,,500.0,500.01,,,,
1789352959.718869,radni_cvor,pi5-16,,,12.7,35.6,124.5,494.38
1789352959.9935672,simulator,,500.0,499.99,,,,
1789352961.7192907,radni_cvor,pi5-16,,,15.7,37.2,125.7,505.37
1789352961.995528,simulator,,500.0,500.0,,,,
1789352963.719757,radni_cvor,pi5-16,,,14.2,38.6,124.7,494.39
1789352963.9975407,simulator,,500.0,500.0,,,,
1789352965.7202284,radni_cvor,pi5-16,,,15.5,38.6,125.3,505.88
1789352965.9995131,simulator,,500.0,500.0,,,,
1789352967.7206664,radni_cvor,pi5-16,,,6.9,36.3,125.3,493.89
1789352967.9995422,simulator,,500.0,500.0,,,,
1789352969.721145,radni_cvor,pi5-16,,,2.2,36.2,125.5,505.89
1789352970.0016308,simulator,,500.0,499.99,,,,
1789352971.7216704,radni_cvor,pi5-16,,,3.1,36.1,124.7,493.89
1789352972.0035632,simulator,,500.0,500.01,,,,
1789352973.7221029,radni_cvor,pi5-16,,,2.0,35.9,125.5,506.37
1789352974.005493,simulator,,500.0,500.01,,,,
1789352975.7225657,radni_cvor,pi5-16,,,2.8,35.8,125.4,493.39
1789352976.0055816,simulator,,500.0,500.0,,,,
1789352977.7230475,radni_cvor,pi5-16,,,2.1,35.7,125.5,506.38
1789352978.007544,simulator,,500.0,500.0,,,,
1789352979.7238991,radni_cvor,pi5-16,,,2.9,35.5,124.7,493.39
1789352980.0094934,simulator,,500.0,500.0,,,,
1789352981.7240677,radni_cvor,pi5-16,,,2.7,35.5,125.4,506.38
1789352982.011481,simulator,,500.0,500.0,,,,
1789352983.7245822,radni_cvor,pi5-16,,,2.0,35.4,125.4,493.36
1789352984.0124066,simulator,,500.0,498.78,,,,
1789352985.725015,radni_cvor,pi5-16,,,6.0,35.3,125.6,505.88
1789352986.0143242,simulator,,500.0,500.01,,,,
1789352987.725426,radni_cvor,pi5-16,,,2.0,35.3,124.5,493.89
1789352988.0143418,simulator,,500.0,500.0,,,,
1789352989.725887,radni_cvor,pi5-16,,,2.0,35.2,125.5,505.89
1789352990.0143433,simulator,,500.0,500.0,,,,
1789352991.7263288,radni_cvor,pi5-16,,,2.7,35.2,125.2,493.9
1789352992.0143466,simulator,,500.0,500.0,,,,
1789352993.7267964,radni_cvor,pi5-16,,,1.9,35.2,125.4,502.88
1789352994.016349,simulator,,500.0,500.0,,,,
1789352995.7272341,radni_cvor,pi5-16,,,2.4,35.2,125.2,496.89
1789352996.0163848,simulator,,500.0,500.0,,,,
1789352997.7276719,radni_cvor,pi5-16,,,2.0,35.2,125.4,506.38
1789352998.0183418,simulator,,500.0,500.0,,,,
1789352999.7281728,radni_cvor,pi5-16,,,2.0,35.2,125.2,493.39
1789353000.0183606,simulator,,500.0,499.99,,,,
1789353001.7285612,radni_cvor,pi5-16,,,6.1,35.2,125.4,506.38
1789353002.019274,simulator,,500.0,499.77,,,,
1789353003.7290218,radni_cvor,pi5-16,,,1.9,35.2,125.2,493.39
1789353004.0192804,simulator,,500.0,500.0,,,,
1789353005.7296944,radni_cvor,pi5-16,,,2.8,35.2,125.2,506.38
1789353006.0212886,simulator,,500.0,500.0,,,,
1789353007.7302253,radni_cvor,pi5-16,,,2.9,35.2,125.1,493.33
1789353008.0212793,simulator,,500.0,500.0,,,,
