vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789351626.0442934,radni_cvor,pi1-512,,,100.0,35.3,12.7,281.85
1789351626.1035705,radni_cvor,pi5-16,,,7.7,32.2,4.4,100.22
1789351626.8572211,radni_cvor,pi5-8,,,7.6,17.4,4.8,739.46
1789351627.6467934,radni_cvor,pi4-1,,,4.4,60.4,4.6,846.96
1789351628.0462763,simulator,,4000.0,3899.88,,,,
1789351628.056977,radni_cvor,pi1-512,,,100.0,35.3,12.8,282.49
1789351628.1040716,radni_cvor,pi5-16,,,10.1,32.2,4.8,984.27
1789351628.8602018,radni_cvor,pi5-8,,,5.7,17.4,4.6,999.67
1789351629.6491907,radni_cvor,pi4-1,,,5.6,60.4,4.6,1006.84
1789351630.046432,simulator,,4000.0,4000.05,,,,
1789351630.0752287,radni_cvor,pi1-512,,,100.0,35.3,12.6,282.43
1789351630.1045508,radni_cvor,pi5-16,,,4.3,32.2,4.8,997.26
1789351630.8619618,radni_cvor,pi5-8,,,6.8,17.5,4.6,995.51
1789351631.6514447,radni_cvor,pi4-1,,,6.4,60.4,4.6,993.02
1789351632.0466127,simulator,,4000.0,3999.15,,,,
1789351632.0969887,radni_cvor,pi1-512,,,100.0,35.3,13.1,271.84
1789351632.1050196,radni_cvor,pi5-16,,,11.2,32.2,4.8,1005.27
1789351632.8647866,radni_cvor,pi5-8,,,10.4,17.4,4.6,1005.08
1789351633.6525202,radni_cvor,pi4-1,,,6.3,60.4,4.6,1003.85
1789351634.046906,simulator,,4000.0,4000.0,,,,
1789351634.1054535,radni_cvor,pi5-16,,,16.7,32.2,4.8,1000.76
1789351634.1308603,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.77
1789351634.8675516,radni_cvor,pi5-8,,,22.0,17.4,4.7,995.65
1789351635.6535394,radni_cvor,pi4-1,,,6.4,60.4,4.6,1001.88
1789351636.0471582,simulator,,4000.0,3999.99,,,,
1789351636.105948,radni_cvor,pi5-16,,,16.4,32.1,4.8,1001.77
1789351636.1421783,radni_cvor,pi1-512,,,100.0,35.3,12.7,283.02
1789351636.8717275,radni_cvor,pi5-8,,,11.6,17.4,4.7,1001.45
1789351637.6556244,radni_cvor,pi4-1,,,6.6,60.4,4.6,998.87
1789351638.047377,simulator,,4000.0,4000.01,,,,
1789351638.1064222,radni_cvor,pi5-16,,,16.6,32.1,4.8,994.76
1789351638.1528006,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.56
1789351638.8741825,radni_cvor,pi5-8,,,6.6,17.4,4.6,1000.23
1789351639.6567929,radni_cvor,pi4-1,,,6.6,60.4,4.6,1001.96
1789351640.047376,simulator,,4000.0,4000.0,,,,
1789351640.1069558,radni_cvor,pi5-16,,,16.4,32.1,4.8,1005.27
1789351640.1600156,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.92
1789351640.8768816,radni_cvor,pi5-8,,,5.4,17.4,4.6,1001.14
1789351641.6577854,radni_cvor,pi4-1,,,6.6,60.4,4.6,998.96
1789351642.0474732,simulator,,4000.0,3999.87,,,,
1789351642.1073203,radni_cvor,pi5-16,,,17.1,32.1,4.8,997.28
1789351642.1737316,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.57
1789351642.8796504,radni_cvor,pi5-8,,,10.9,17.6,4.6,1000.62
1789351643.6589458,radni_cvor,pi4-1,,,6.7,60.4,4.6,997.48
1789351644.0477233,simulator,,4000.0,4000.06,,,,
1789351644.1078136,radni_cvor,pi5-16,,,18.5,32.1,4.8,1002.77
1789351644.187164,radni_cvor,pi1-512,,,100.0,35.3,12.5,287.67
1789351644.8822858,radni_cvor,pi5-8,,,6.2,17.6,4.6,998.82
1789351645.6606343,radni_cvor,pi4-1,,,6.7,60.4,4.6,996.94
1789351646.0479586,simulator,,4000.0,3999.99,,,,
1789351646.1081765,radni_cvor,pi5-16,,,19.1,32.1,4.8,996.78
1789351646.2189255,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.86
1789351646.8856459,radni_cvor,pi5-8,,,23.5,17.6,4.7,1003.03
1789351647.6617315,radni_cvor,pi4-1,,,6.5,60.4,4.6,1001.58
1789351648.0481737,simulator,,4000.0,4000.01,,,,
1789351648.1086116,radni_cvor,pi5-16,,,18.8,32.1,4.8,1002.28
1789351648.2366374,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.58
1789351648.8888817,radni_cvor,pi5-8,,,11.7,17.5,4.6,993.49
1789351649.6627176,radni_cvor,pi4-1,,,5.4,60.4,4.6,1001.45
1789351650.0482328,simulator,,4000.0,3999.95,,,,
1789351650.1091278,radni_cvor,pi5-16,,,13.9,32.1,4.8,998.78
1789351650.2529078,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.75
1789351650.891334,radni_cvor,pi5-8,,,6.2,17.5,4.6,1006.36
1789351651.6638024,radni_cvor,pi4-1,,,5.8,60.4,4.6,999.97
1789351652.0484447,simulator,,4000.0,4000.0,,,,
1789351652.1095467,radni_cvor,pi5-16,,,6.0,32.1,4.8,1000.76
1789351652.27762,radni_cvor,pi1-512,,,100.0,35.3,12.6,282.45
1789351652.8941193,radni_cvor,pi5-8,,,12.1,17.4,4.6,996.13
1789351653.6649468,radni_cvor,pi4-1,,,5.7,60.3,4.6,997.44
1789351654.0484462,simulator,,4000.0,3999.97,,,,
1789351654.1100032,radni_cvor,pi5-16,,,6.2,32.1,4.8,994.77
1789351654.3043566,radni_cvor,pi1-512,,,100.0,35.3,13.0,274.09
1789351654.8968105,radni_cvor,pi5-8,,,6.2,17.4,4.6,999.17
1789351655.669368,radni_cvor,pi4-1,,,6.1,60.3,4.6,1001.32
1789351656.0484471,simulator,,4000.0,4000.0,,,,
1789351656.110708,radni_cvor,pi5-16,,,5.8,32.1,4.8,1006.76
1789351656.3268843,radni_cvor,pi1-512,,,100.0,35.3,12.7,283.06
1789351656.8995903,radni_cvor,pi5-8,,,18.6,17.5,4.7,1003.63
1789351657.6701198,radni_cvor,pi4-1,,,6.0,60.3,4.6,1002.59
1789351658.0484529,simulator,,4000.0,3999.49,,,,
1789351658.111012,radni_cvor,pi5-16,,,8.6,32.1,4.8,999.77
1789351658.3584347,radni_cvor,pi1-512,,,100.0,35.3,12.6,282.92
1789351658.9041364,radni_cvor,pi5-8,,,14.5,17.6,4.7,1000.09
1789351659.6714127,radni_cvor,pi4-1,,,6.4,60.3,4.6,999.87
1789351660.0486693,simulator,,4000.0,3997.6,,,,
1789351660.1114273,radni_cvor,pi5-16,,,13.1,32.1,4.8,998.76
1789351660.3779895,radni_cvor,pi1-512,,,100.0,35.3,12.7,283.02
1789351660.9071565,radni_cvor,pi5-8,,,5.9,17.6,4.6,997.79
1789351661.6726072,radni_cvor,pi4-1,,,6.4,60.3,4.6,999.38
1789351662.048881,simulator,,4000.0,3998.1,,,,
1789351662.1118963,radni_cvor,pi5-16,,,17.7,32.1,4.8,995.76
1789351662.3938935,radni_cvor,pi1-512,,,100.0,35.3,12.7,281.52
1789351662.9098835,radni_cvor,pi5-8,,,6.7,17.6,4.6,996.5
1789351663.673772,radni_cvor,pi4-1,,,7.5,60.3,4.5,999.35
1789351664.0489237,simulator,,4000.0,3999.97,,,,
1789351664.1123233,radni_cvor,pi5-16,,,19.4,32.1,4.8,1002.78
1789351664.40034,radni_cvor,pi1-512,,,100.0,35.3,12.6,283.38
1789351664.9125888,radni_cvor,pi5-8,,,11.0,17.4,4.6,1000.62
1789351665.6749325,radni_cvor,pi4-1,,,6.8,60.3,4.6,997.39
1789351666.0489378,simulator,,4000.0,3999.97,,,,
1789351666.1127417,radni_cvor,pi5-16,,,16.5,32.1,4.8,998.78
1789351666.4116848,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.41
1789351666.9153113,radni_cvor,pi5-8,,,6.0,17.4,4.6,1002.12
1789351667.6866224,radni_cvor,pi4-1,,,6.6,60.3,4.6,1000.39
1789351668.0546205,simulator,,4000.0,4000.02,,,,
1789351668.1133473,radni_cvor,pi5-16,,,17.2,32.1,4.8,1002.79
1789351668.427031,radni_cvor,pi1-512,,,100.0,35.3,12.7,282.67
1789351668.921371,radni_cvor,pi5-8,,,24.4,17.5,4.7,997.64
1789351669.6965709,radni_cvor,pi4-1,,,6.7,60.3,4.6,1003.79
1789351670.0611775,simulator,,4000.0,3999.98,,,,
1789351670.1233687,radni_cvor,pi5-16,,,20.5,32.1,4.8,996.77
1789351670.4623773,radni_cvor,pi1-512,,,100.0,35.3,13.1,275.57
1789351670.9348917,radni_cvor,pi5-8,,,8.2,17.5,4.6,1004.4
1789351671.7005692,radni_cvor,pi4-1,,,5.7,60.3,4.6,999.47
1789351672.0657213,simulator,,4000.0,4000.03,,,,
1789351672.1326904,radni_cvor,pi5-16,,,17.0,32.1,4.8,1001.75
1789351672.5014086,radni_cvor,pi1-512,,,100.0,35.3,12.7,283.06
