vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789352807.1175358,radni_cvor,pi5-16,,,4.0,35.6,36.1,429.25
1789352807.3820384,simulator,,500.0,492.86,,,,
1789352809.1180384,radni_cvor,pi5-16,,,3.7,35.6,35.7,499.38
1789352809.3820436,simulator,,500.0,499.99,,,,
1789352811.1185718,radni_cvor,pi5-16,,,2.9,35.6,35.6,499.87
1789352811.384094,simulator,,500.0,500.0,,,,
1789352813.1191435,radni_cvor,pi5-16,,,2.5,35.6,35.8,500.36
1789352813.386086,simulator,,500.0,500.0,,,,
1789352815.119724,radni_cvor,pi5-16,,,2.4,35.6,35.8,502.86
1789352815.3879697,simulator,,500.0,500.01,,,,
1789352817.1202667,radni_cvor,pi5-16,,,2.4,35.6,35.5,496.86
1789352817.3880365,simulator,,500.0,499.99,,,,
1789352819.1221433,radni_cvor,pi5-16,,,2.7,35.6,35.6,500.84
1789352819.390087,simulator,,500.0,500.0,,,,
1789352821.1218235,radni_cvor,pi5-16,,,6.1,35.6,35.5,498.26
1789352821.3920438,simulator,,500.0,500.0,,,,
1789352823.1222918,radni_cvor,pi5-16,,,2.4,35.6,35.6,500.38
1789352823.3940802,simulator,,500.0,500.0,,,,
1789352825.1240213,radni_cvor,pi5-16,,,2.6,35.6,35.5,507.87
1789352825.3960614,simulator,,500.0,500.01,,,,
1789352827.123254,radni_cvor,pi5-16,,,2.2,35.6,35.4,500.36
1789352827.3960824,simulator,,500.0,499.99,,,,
1789352829.123804,radni_cvor,pi5-16,,,2.4,35.6,36.0,498.38
1789352829.397973,simulator,,500.0,500.01,,,,
1789352831.124349,radni_cvor,pi5-16,,,2.2,35.6,35.8,499.88
1789352831.3980463,simulator,,500.0,499.99,,,,
1789352833.1248298,radni_cvor,pi5-16,,,2.9,35.6,35.6,502.86
1789352833.3999913,simulator,,500.0,500.01,,,,
1789352835.1260638,radni_cvor,pi5-16,,,2.4,35.6,34.7,500.35
1789352835.4000177,simulator,,500.0,499.99,,,,
1789352837.1259184,radni_cvor,pi5-16,,,2.9,35.6,35.5,499.38
1789352837.4000244,simulator,,500.0,500.0,,,,
1789352839.126584,radni_cvor,pi5-16,,,2.1,35.6,35.7,498.35
1789352839.4020624,simulator,,500.0,500.01,,,,
1789352841.127234,radni_cvor,pi5-16,,,2.2,35.6,35.4,499.85
1789352841.4020426,simulator,,500.0,500.0,,,,
1789352843.1279976,radni_cvor,pi5-16,,,2.5,35.6,34.6,502.35
1789352843.4039876,simulator,,500.0,500.01,,,,
1789352845.1282592,radni_cvor,pi5-16,,,2.3,35.6,35.8,498.38
1789352845.4039767,simulator,,500.0,500.0,,,,
1789352847.1301422,radni_cvor,pi5-16,,,2.4,35.6,36.0,501.86
1789352847.404109,simulator,,500.0,499.99,,,,
1789352849.1301053,radni_cvor,pi5-16,,,2.5,35.6,35.7,499.87
1789352849.406037,simulator,,500.0,500.01,,,,
1789352851.1300392,radni_cvor,pi5-16,,,14.0,35.8,35.0,491.87
1789352851.406159,simulator,,500.0,499.48,,,,
1789352853.130402,radni_cvor,pi5-16,,,10.0,35.8,35.6,504.33
1789352853.4079666,simulator,,500.0,500.02,,,,
1789352855.1308959,radni_cvor,pi5-16,,,2.3,35.7,34.4,497.38
1789352855.4080281,simulator,,500.0,499.99,,,,
1789352857.1312506,radni_cvor,pi5-16,,,1.4,35.7,35.3,498.89
1789352857.4099913,simulator,,500.0,500.0,,,,
1789352859.1317358,radni_cvor,pi5-16,,,3.9,35.7,35.2,498.4
1789352859.4099793,simulator,,500.0,500.0,,,,
1789352861.1321425,radni_cvor,pi5-16,,,3.0,35.7,36.2,506.88
1789352861.41132,simulator,,500.0,499.69,,,,
1789352863.1326725,radni_cvor,pi5-16,,,6.0,35.7,35.6,492.89
1789352863.4112635,simulator,,500.0,500.0,,,,
1789352865.1331644,radni_cvor,pi5-16,,,12.1,35.8,34.6,501.88
1789352865.4132485,simulator,,500.0,500.01,,,,
