vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789347482.6248014,radni_cvor,pi5-16,,,12.1,25.6,0.0,8.14
1789347483.4136896,radni_cvor,pi5-8,,,19.9,17.3,12.6,286.28
1789347484.1776314,radni_cvor,pi4-1,,,2.7,60.7,12.6,321.03
1789347484.547319,radni_cvor,pi1-512,,,100.0,35.2,12.6,284.58
1789347484.5924249,simulator,,1500.0,1479.47,,,,
1789347484.625468,radni_cvor,pi5-16,,,8.7,25.6,12.8,369.92
1789347485.416095,radni_cvor,pi5-8,,,3.8,17.3,12.7,375.62
1789347486.1790476,radni_cvor,pi4-1,,,3.1,60.7,12.6,371.77
1789347486.5585957,radni_cvor,pi1-512,,,100.0,35.2,12.5,287.07
1789347486.5924978,simulator,,1500.0,1499.99,,,,
1789347486.6258383,radni_cvor,pi5-16,,,9.7,25.4,12.8,374.9
1789347487.4185739,radni_cvor,pi5-8,,,8.8,17.3,12.6,373.98
1789347488.1802948,radni_cvor,pi4-1,,,3.7,60.7,12.6,377.24
1789347488.5814073,radni_cvor,pi1-512,,,100.0,35.2,12.6,283.48
1789347488.592517,simulator,,1500.0,1499.99,,,,
1789347488.6262825,radni_cvor,pi5-16,,,11.6,25.5,12.8,375.42
1789347489.4239993,radni_cvor,pi5-8,,,2.4,17.3,12.6,375.98
1789347490.1816406,radni_cvor,pi4-1,,,3.8,60.7,12.6,374.74
1789347490.5931325,simulator,,1500.0,1500.02,,,,
1789347490.614757,radni_cvor,pi1-512,,,100.0,35.2,12.7,283.34
1789347490.626685,radni_cvor,pi5-16,,,4.5,25.5,12.8,374.92
1789347491.4240782,radni_cvor,pi5-8,,,2.5,17.3,12.6,368.0
1789347492.1829796,radni_cvor,pi4-1,,,3.6,60.7,12.6,373.74
1789347492.5931206,simulator,,1500.0,1499.98,,,,
1789347492.6272023,radni_cvor,pi5-16,,,6.3,25.5,12.9,375.41
1789347492.6323392,radni_cvor,pi1-512,,,100.0,35.3,13.2,272.65
1789347493.426948,radni_cvor,pi5-8,,,9.8,17.3,12.7,381.47
1789347494.184387,radni_cvor,pi4-1,,,3.7,60.7,12.6,373.73
1789347494.593319,simulator,,1500.0,1500.0,,,,
1789347494.6277175,radni_cvor,pi5-16,,,11.0,25.5,12.8,377.41
1789347494.645732,radni_cvor,pi1-512,,,100.0,35.3,12.7,283.23
1789347495.4295382,radni_cvor,pi5-8,,,16.2,17.4,12.7,373.49
1789347496.1855793,radni_cvor,pi4-1,,,3.7,60.7,12.6,379.26
1789347496.5938044,simulator,,1500.0,1500.02,,,,
1789347496.6281292,radni_cvor,pi5-16,,,6.4,25.5,12.8,371.42
1789347496.680146,radni_cvor,pi1-512,,,100.0,35.3,12.7,283.91
1789347497.4348025,radni_cvor,pi5-8,,,3.3,17.4,12.9,372.56
1789347498.186902,radni_cvor,pi4-1,,,3.4,60.7,12.6,372.27
1789347498.5937998,simulator,,1500.0,1499.99,,,,
1789347498.6286302,radni_cvor,pi5-16,,,11.0,25.5,12.8,376.9
1789347498.6924098,radni_cvor,pi1-512,,,100.0,35.3,12.7,283.2
1789347499.4374535,radni_cvor,pi5-8,,,10.7,17.4,12.4,372.28
1789347500.188183,radni_cvor,pi4-1,,,2.6,60.7,12.6,374.74
1789347500.5938628,simulator,,1500.0,1500.0,,,,
1789347500.6291058,radni_cvor,pi5-16,,,12.2,25.7,12.8,374.91
1789347500.707038,radni_cvor,pi1-512,,,100.0,35.4,12.7,284.06
1789347501.4428864,radni_cvor,pi5-8,,,2.3,17.4,12.8,378.72
1789347502.1894817,radni_cvor,pi4-1,,,2.4,60.7,12.6,374.76
1789347502.5943894,simulator,,1500.0,1500.02,,,,
1789347502.6293402,radni_cvor,pi5-16,,,15.8,25.7,12.9,373.91
1789347502.7142198,radni_cvor,pi1-512,,,100.0,35.4,12.7,282.84
1789347503.4454682,radni_cvor,pi5-8,,,8.3,17.3,12.6,378.74
1789347504.190867,radni_cvor,pi4-1,,,2.3,60.7,12.6,375.24
1789347504.5944724,simulator,,1500.0,1499.99,,,,
1789347504.6297328,radni_cvor,pi5-16,,,11.9,25.8,12.8,375.94
1789347504.7284513,radni_cvor,pi1-512,,,100.0,35.4,12.7,284.25
1789347505.4471488,radni_cvor,pi5-8,,,15.4,17.4,12.6,373.49
1789347506.1921618,radni_cvor,pi4-1,,,2.4,60.7,12.6,374.74
1789347506.5950377,simulator,,1500.0,1498.11,,,,
1789347506.6304424,radni_cvor,pi5-16,,,8.8,25.8,12.8,374.93
1789347506.7493796,radni_cvor,pi1-512,,,100.0,35.4,12.6,283.01
1789347507.4512832,radni_cvor,pi5-8,,,5.4,17.4,12.7,375.93
1789347508.1934824,radni_cvor,pi4-1,,,3.0,60.7,12.6,376.74
1789347508.5950022,simulator,,1500.0,1499.49,,,,
1789347508.63074,radni_cvor,pi5-16,,,24.5,25.9,12.8,372.9
1789347508.7837462,radni_cvor,pi1-512,,,100.0,35.4,12.7,283.71
1789347509.4524276,radni_cvor,pi5-8,,,8.2,17.3,12.6,374.6
1789347510.1945431,radni_cvor,pi4-1,,,3.0,60.7,12.6,371.27
1789347510.5951264,simulator,,1500.0,1498.98,,,,
1789347510.631233,radni_cvor,pi5-16,,,13.5,25.8,12.8,374.92
1789347510.7968404,radni_cvor,pi1-512,,,100.0,35.4,13.0,276.15
1789347511.4587166,radni_cvor,pi5-8,,,2.6,17.3,12.8,369.42
1789347512.1961436,radni_cvor,pi4-1,,,2.9,60.7,12.6,376.21
1789347512.5956364,simulator,,1500.0,1499.53,,,,
1789347512.6316495,radni_cvor,pi5-16,,,22.4,25.8,12.8,377.41
1789347512.8336878,radni_cvor,pi1-512,,,100.0,35.4,12.7,282.11
1789347513.4612265,radni_cvor,pi5-8,,,2.4,17.3,12.6,376.71
1789347514.197361,radni_cvor,pi4-1,,,2.1,60.7,12.6,374.76
1789347514.5957232,simulator,,1500.0,1499.99,,,,
1789347514.6324556,radni_cvor,pi5-16,,,15.4,25.8,12.8,377.41
1789347514.8579533,radni_cvor,pi1-512,,,100.0,35.5,12.6,284.25
1789347515.4654686,radni_cvor,pi5-8,,,8.3,17.4,12.6,378.31
1789347516.198966,radni_cvor,pi4-1,,,2.6,60.7,12.6,374.74
1789347516.5963283,simulator,,1500.0,1497.5,,,,
1789347516.6327162,radni_cvor,pi5-16,,,25.0,25.8,12.9,370.93
1789347516.8711836,radni_cvor,pi1-512,,,100.0,35.5,12.7,283.81
1789347517.46645,radni_cvor,pi5-8,,,18.4,17.3,12.6,372.37
1789347518.1999357,radni_cvor,pi4-1,,,3.3,60.7,12.6,374.23
1789347518.5963159,simulator,,1500.0,1500.0,,,,
1789347518.6333044,radni_cvor,pi5-16,,,11.9,25.8,12.8,373.39
1789347518.8835244,radni_cvor,pi1-512,,,100.0,35.5,12.7,283.24
1789347519.469166,radni_cvor,pi5-8,,,7.8,17.4,12.6,375.98
1789347520.2013113,radni_cvor,pi4-1,,,3.2,60.7,12.6,374.76
1789347520.5969565,simulator,,1500.0,1500.0,,,,
1789347520.633977,radni_cvor,pi5-16,,,9.0,25.8,12.8,378.39
1789347520.896003,radni_cvor,pi1-512,,,100.0,35.5,12.7,284.52
1789347521.4725614,radni_cvor,pi5-8,,,2.5,17.4,12.7,376.64
1789347522.2026327,radni_cvor,pi4-1,,,3.3,60.7,12.6,376.24
1789347522.5969546,simulator,,1500.0,1500.0,,,,
1789347522.6343162,radni_cvor,pi5-16,,,9.1,25.8,12.9,372.9
1789347522.9179783,radni_cvor,pi1-512,,,100.0,35.6,12.7,282.8
1789347523.4778335,radni_cvor,pi5-8,,,2.1,17.3,12.6,368.92
1789347524.2038555,radni_cvor,pi4-1,,,3.6,60.7,12.6,374.75
1789347524.597118,simulator,,1500.0,1499.89,,,,
1789347524.6349025,radni_cvor,pi5-16,,,5.9,25.8,12.8,375.9
1789347524.9412916,radni_cvor,pi1-512,,,100.0,35.6,12.8,282.62
1789347525.480661,radni_cvor,pi5-8,,,7.9,17.2,12.7,380.64
1789347526.205179,radni_cvor,pi4-1,,,3.7,60.7,12.6,375.76
1789347526.5972564,simulator,,1500.0,1490.38,,,,
1789347526.6353998,radni_cvor,pi5-16,,,7.6,25.7,12.9,371.4
1789347526.9614074,radni_cvor,pi1-512,,,100.0,35.6,13.1,275.79
1789347527.4801033,radni_cvor,pi5-8,,,9.4,17.2,12.7,372.75
1789347528.206552,radni_cvor,pi4-1,,,3.2,60.7,12.7,372.24
1789347528.597273,simulator,,1500.0,1500.0,,,,
1789347528.6359239,radni_cvor,pi5-16,,,8.8,25.7,12.8,376.4
1789347528.9779336,radni_cvor,pi1-512,,,100.0,35.6,12.6,282.62
1789347529.48555,radni_cvor,pi5-8,,,14.6,17.2,12.6,375.03
