vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789628634.3076718,radni_cvor,pi5-16,5,,,4.4,28.7,35.43,430.67,428.62,85.72
1789628634.5734212,simulator,,,500.0,493.08,,,,,,
1789628636.3076582,radni_cvor,pi5-16,5,,,5.7,28.7,35.08,505.83,502.33,100.47
1789628636.5744328,simulator,,,500.0,499.24,,,,,,
1789628638.3081036,radni_cvor,pi5-16,5,,,7.8,28.7,35.39,499.89,499.89,99.98
1789628638.5764992,simulator,,,500.0,499.5,,,,,,
1789628640.3085833,radni_cvor,pi5-16,5,,,3.7,28.7,35.93,499.39,499.89,99.98
1789628640.5764842,simulator,,,500.0,500.0,,,,,,
1789628642.309039,radni_cvor,pi5-16,5,,,1.7,28.7,35.8,497.88,499.88,99.98
1789628642.5785007,simulator,,,500.0,500.0,,,,,,
1789628644.3094647,radni_cvor,pi5-16,5,,,1.8,28.7,36.35,499.89,499.89,99.98
1789628644.5784893,simulator,,,500.0,500.0,,,,,,
1789628646.3099422,radni_cvor,pi5-16,5,,,2.4,28.7,34.79,499.89,499.89,99.98
1789628646.578545,simulator,,,500.0,499.99,,,,,,
1789628648.3103766,radni_cvor,pi5-16,5,,,1.7,28.7,35.57,499.89,499.89,99.98
1789628648.5805497,simulator,,,500.0,500.01,,,,,,
1789628650.3107846,radni_cvor,pi5-16,5,,,5.4,28.5,35.33,501.89,499.89,99.98
1789628650.580511,simulator,,,500.0,500.0,,,,,,
1789628652.3111916,radni_cvor,pi5-16,5,,,2.0,28.5,34.57,499.89,499.89,99.98
1789628652.5824845,simulator,,,500.0,500.0,,,,,,
1789628654.311637,radni_cvor,pi5-16,5,,,2.0,28.4,36.2,497.89,499.89,99.98
1789628654.582487,simulator,,,500.0,500.0,,,,,,
1789628656.3120937,radni_cvor,pi5-16,5,,,2.2,28.4,36.04,500.89,499.89,99.98
1789628656.5844746,simulator,,,500.0,500.01,,,,,,
1789628658.3125396,radni_cvor,pi5-16,5,,,1.3,28.4,36.27,498.89,499.89,99.98
1789628658.5864778,simulator,,,500.0,500.0,,,,,,
1789628660.3130028,radni_cvor,pi5-16,5,,,2.4,28.5,36.24,500.88,499.88,99.98
1789628660.588435,simulator,,,500.0,500.0,,,,,,
1789628662.3133745,radni_cvor,pi5-16,5,,,10.8,28.5,35.57,502.39,499.89,99.98
1789628662.588482,simulator,,,500.0,500.0,,,,,,
1789628664.3138313,radni_cvor,pi5-16,5,,,6.3,28.5,35.62,500.39,499.89,99.98
1789628664.588457,simulator,,,500.0,500.0,,,,,,
1789628666.3143497,radni_cvor,pi5-16,5,,,6.1,28.5,35.71,498.89,499.89,99.98
1789628666.5904856,simulator,,,500.0,500.01,,,,,,
1789628668.314754,radni_cvor,pi5-16,5,,,5.2,28.4,34.3,498.39,499.89,99.98
1789628668.5904539,simulator,,,500.0,500.0,,,,,,
1789628670.3152452,radni_cvor,pi5-16,5,,,6.6,28.4,35.97,499.89,499.89,99.98
1789628670.59059,simulator,,,500.0,499.98,,,,,,
1789628672.3156166,radni_cvor,pi5-16,5,,,4.0,28.4,36.21,502.88,499.88,99.98
1789628672.5925176,simulator,,,500.0,500.01,,,,,,
1789628674.316081,radni_cvor,pi5-16,5,,,5.7,28.4,35.08,498.39,499.89,99.98
1789628674.5946147,simulator,,,500.0,499.99,,,,,,
1789628676.3165205,radni_cvor,pi5-16,5,,,5.2,28.4,35.15,499.39,499.89,99.98
1789628676.5965052,simulator,,,500.0,500.01,,,,,,
1789628678.3169878,radni_cvor,pi5-16,5,,,3.5,28.4,35.96,498.89,499.89,99.98
1789628678.5984747,simulator,,,500.0,500.01,,,,,,
1789628680.3393624,radni_cvor,pi5-16,5,,,7.8,28.5,35.45,498.89,499.89,99.98
1789628680.5986216,simulator,,,500.0,499.99,,,,,,
1789628682.3178046,radni_cvor,pi5-16,5,,,7.7,28.5,35.47,497.39,499.89,99.98
1789628682.6005204,simulator,,,500.0,500.01,,,,,,
1789628684.3182726,radni_cvor,pi5-16,5,,,3.8,28.5,35.37,499.39,499.89,99.98
1789628684.602333,simulator,,,500.0,499.03,,,,,,
1789628686.3187761,radni_cvor,pi5-16,5,,,12.7,28.6,35.11,504.89,499.89,99.98
1789628686.6024382,simulator,,,500.0,499.99,,,,,,
1789628688.319211,radni_cvor,pi5-16,5,,,4.2,28.5,34.77,499.88,499.88,99.98
1789628688.6044188,simulator,,,500.0,500.0,,,,,,
1789628690.319703,radni_cvor,pi5-16,5,,,7.0,28.6,35.67,500.89,499.89,99.98
1789628690.6045415,simulator,,,500.0,499.99,,,,,,
1789628692.320362,radni_cvor,pi5-16,5,,,5.7,28.4,36.28,498.87,499.87,99.97
1789628692.60642,simulator,,,500.0,500.01,,,,,,
