vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789348734.2016065,radni_cvor,pi1-512,,,100.0,35.3,12.7,283.66
1789348734.204338,radni_cvor,pi5-16,,,15.0,26.4,0.0,0.0
1789348734.9360447,radni_cvor,pi5-8,,,2.3,17.4,4.7,732.75
1789348735.7473948,radni_cvor,pi4-1,,,5.1,60.2,4.6,856.84
1789348736.1889923,simulator,,4000.0,3935.27,,,,
1789348736.2055097,radni_cvor,pi5-16,,,21.6,26.4,4.8,988.79
1789348736.205868,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.37
1789348736.93782,radni_cvor,pi5-8,,,8.3,17.6,4.6,1003.39
1789348737.7481568,radni_cvor,pi4-1,,,6.0,60.2,4.6,1001.41
1789348738.189167,simulator,,4000.0,3994.68,,,,
1789348738.2054677,radni_cvor,pi5-16,,,25.0,26.4,4.8,999.72
1789348738.2275198,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.41
1789348738.940101,radni_cvor,pi5-8,,,9.0,17.4,4.6,998.49
1789348739.7508342,radni_cvor,pi4-1,,,6.0,60.2,4.6,1000.09
1789348740.189355,simulator,,4000.0,3999.59,,,,
1789348740.2058516,radni_cvor,pi5-16,,,18.4,26.4,4.8,996.23
1789348740.2360258,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.26
1789348740.9438496,radni_cvor,pi5-8,,,9.8,17.4,4.6,1000.06
1789348741.7520425,radni_cvor,pi4-1,,,5.6,60.2,4.6,997.93
1789348742.189542,simulator,,4000.0,3998.69,,,,
1789348742.2063174,radni_cvor,pi5-16,,,13.4,26.4,4.8,1003.28
1789348742.2482524,radni_cvor,pi1-512,,,100.0,35.3,12.7,283.43
1789348742.9462173,radni_cvor,pi5-8,,,21.5,17.6,4.6,999.95
1789348743.753178,radni_cvor,pi4-1,,,5.9,60.2,4.6,1000.88
1789348744.1895473,simulator,,4000.0,4000.0,,,,
1789348744.2072697,radni_cvor,pi5-16,,,4.5,26.4,4.8,1001.76
1789348744.2596414,radni_cvor,pi1-512,,,100.0,35.3,12.7,284.39
1789348744.9491765,radni_cvor,pi5-8,,,12.3,17.4,4.7,999.6
1789348745.754262,radni_cvor,pi4-1,,,5.9,60.2,4.6,996.92
1789348746.1895552,simulator,,4000.0,3999.98,,,,
1789348746.2072747,radni_cvor,pi5-16,,,5.2,26.4,4.8,998.27
1789348746.2708697,radni_cvor,pi1-512,,,100.0,35.3,12.6,284.68
1789348746.9510443,radni_cvor,pi5-8,,,7.6,17.4,4.6,1000.36
1789348747.7555294,radni_cvor,pi4-1,,,6.1,60.2,4.6,998.44
1789348748.1896555,simulator,,4000.0,3996.5,,,,
