vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789627965.0809786,radni_cvor,pi5-16,5,,,9.2,26.4,9.16,801.63,800.86,160.17
1789627965.837828,radni_cvor,pi5-8,5,,,5.8,17.4,8.81,900.7,898.7,179.74
1789627965.9947846,simulator,,,2000.0,1971.35,,,,,,
1789627967.081315,radni_cvor,pi5-16,5,,,9.4,26.3,9.48,1002.82,999.82,199.96
1789627967.8402119,radni_cvor,pi5-8,5,,,7.6,17.3,8.99,998.32,998.82,199.76
1789627967.9952774,simulator,,,2000.0,2000.01,,,,,,
1789627969.0817404,radni_cvor,pi5-16,5,,,3.8,26.3,9.63,1005.26,1004.76,200.95
1789627969.8429909,radni_cvor,pi5-8,5,,,11.1,17.3,8.75,1004.1,1003.6,200.72
1789627969.9953065,simulator,,,2000.0,1999.97,,,,,,
1789627971.0821986,radni_cvor,pi5-16,5,,,4.7,26.3,9.64,999.28,999.78,199.96
1789627971.8480883,radni_cvor,pi5-8,5,,,20.9,17.3,7.07,1000.56,1000.56,200.11
1789627971.9956493,simulator,,,2000.0,1997.16,,,,,,
1789627973.0826719,radni_cvor,pi5-16,5,,,8.0,26.4,9.61,988.78,989.78,197.96
1789627973.8508165,radni_cvor,pi5-8,5,,,10.9,17.3,6.53,989.64,990.64,198.13
1789627973.9961288,simulator,,,2000.0,1990.54,,,,,,
1789627975.0830936,radni_cvor,pi5-16,5,,,16.5,26.4,9.41,1005.26,1004.76,200.95
1789627975.8548834,radni_cvor,pi5-8,5,,,6.1,17.3,5.63,998.09,998.59,199.72
1789627975.9963067,simulator,,,2000.0,1999.27,,,,,,
1789627977.0837712,radni_cvor,pi5-16,5,,,4.3,26.4,9.66,1000.27,999.77,199.95
1789627977.858432,radni_cvor,pi5-8,5,,,4.7,17.3,5.38,1006.12,1003.62,200.72
1789627977.9963388,simulator,,,2000.0,2000.0,,,,,,
1789627979.0840812,radni_cvor,pi5-16,5,,,4.1,26.4,9.7,999.78,999.78,199.96
1789627979.861005,radni_cvor,pi5-8,5,,,10.7,17.3,7.2,996.67,997.67,199.53
1789627979.9967752,simulator,,,2000.0,2000.03,,,,,,
1789627981.0846024,radni_cvor,pi5-16,5,,,4.6,26.3,9.65,995.26,994.76,198.95
1789627981.8636267,radni_cvor,pi5-8,5,,,12.2,17.3,6.63,999.84,998.84,199.77
1789627981.996803,simulator,,,2000.0,1999.98,,,,,,
1789627983.0850267,radni_cvor,pi5-16,5,,,4.0,26.3,9.63,998.22,999.72,199.94
1789627983.8663664,radni_cvor,pi5-8,5,,,15.9,17.3,8.49,1002.49,1003.49,200.7
1789627983.9968255,simulator,,,2000.0,1999.99,,,,,,
1789627985.0854783,radni_cvor,pi5-16,5,,,3.7,26.3,9.72,1001.27,999.77,199.95
1789627985.8691347,radni_cvor,pi5-8,5,,,10.9,17.5,6.24,1002.14,1003.64,200.73
1789627985.997325,simulator,,,2000.0,2000.0,,,,,,
1789627987.08595,radni_cvor,pi5-16,5,,,4.1,26.3,9.64,1004.27,1004.77,200.95
