vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789627295.8106325,radni_cvor,pi1-512,5,,,100.0,30.6,12.95,280.98,280.98,56.2
1789627295.8938901,radni_cvor,pi5-16,5,,,7.5,26.3,4.85,219.53,206.8,41.36
1789627296.628971,radni_cvor,pi5-8,5,,,19.2,17.4,4.75,750.44,748.53,149.71
1789627297.35729,radni_cvor,pi4-1,5,,,4.5,51.1,4.66,850.37,849.81,169.96
1789627297.7922752,simulator,,,4000.0,3914.17,,,,,,
1789627297.8229666,radni_cvor,pi1-512,5,,,100.0,30.6,13.02,279.85,278.36,55.67
1789627297.8943455,radni_cvor,pi5-16,5,,,15.8,26.3,4.82,988.75,989.75,197.95
1789627298.6318614,radni_cvor,pi5-8,5,,,14.8,17.4,4.65,999.1,998.6,199.72
1789627299.358462,radni_cvor,pi4-1,5,,,5.5,51.0,4.61,1000.98,999.48,199.9
1789627299.7923446,simulator,,,4000.0,3999.94,,,,,,
1789627299.841088,radni_cvor,pi1-512,5,,,100.0,30.6,12.96,279.84,281.82,56.36
1789627299.894799,radni_cvor,pi5-16,5,,,15.0,26.2,4.79,997.27,997.27,199.45
1789627300.634617,radni_cvor,pi5-8,5,,,6.4,17.4,4.61,998.62,998.62,199.72
1789627301.3618612,radni_cvor,pi4-1,5,,,6.0,50.9,4.62,1000.41,1001.91,200.38
1789627301.7925634,simulator,,,4000.0,4000.05,,,,,,
1789627301.8775816,radni_cvor,pi1-512,5,,,100.0,30.6,12.95,280.94,279.46,55.89
1789627301.8952718,radni_cvor,pi5-16,5,,,15.3,26.3,4.8,1001.76,1002.26,200.45
1789627302.6386516,radni_cvor,pi5-8,5,,,12.7,17.3,4.63,999.14,998.65,199.73
1789627303.362823,radni_cvor,pi4-1,5,,,5.9,50.9,4.6,1001.38,1000.88,200.18
1789627303.7926347,simulator,,,4000.0,3999.82,,,,,,
1789627303.8875062,radni_cvor,pi1-512,5,,,100.0,30.6,12.96,280.8,281.79,56.36
1789627303.8957148,radni_cvor,pi5-16,5,,,3.6,26.2,4.79,1005.28,1004.78,200.96
1789627304.6413271,radni_cvor,pi5-8,5,,,6.3,17.3,4.64,1004.99,1005.49,201.1
1789627305.3638756,radni_cvor,pi4-1,5,,,6.2,50.9,4.61,999.41,999.41,199.88
1789627305.7926598,simulator,,,4000.0,3999.94,,,,,,
1789627305.896262,radni_cvor,pi5-16,5,,,3.1,26.2,4.78,1001.27,1002.26,200.45
1789627305.9079397,radni_cvor,pi1-512,5,,,100.0,30.6,13.0,280.85,280.85,56.17
1789627306.6431403,radni_cvor,pi5-8,5,,,8.4,17.3,4.64,995.6,996.6,199.32
1789627307.3656106,radni_cvor,pi4-1,5,,,5.9,50.9,4.62,995.45,994.45,198.89
1789627307.7929308,simulator,,,4000.0,3999.99,,,,,,
1789627307.896635,radni_cvor,pi5-16,5,,,3.3,26.2,4.8,995.26,994.77,198.95
1789627307.911763,radni_cvor,pi1-512,5,,,100.0,30.6,12.91,281.97,280.97,56.19
1789627308.6455722,radni_cvor,pi5-8,5,,,25.2,17.5,4.65,1004.01,1004.01,200.8
1789627309.3663476,radni_cvor,pi4-1,5,,,6.2,50.9,4.61,1006.29,1006.79,201.36
1789627309.7931602,simulator,,,4000.0,4000.06,,,,,,
1789627309.8970985,radni_cvor,pi5-16,5,,,3.0,26.2,4.79,1004.77,1004.77,200.95
1789627309.919553,radni_cvor,pi1-512,5,,,100.0,30.6,12.94,280.62,281.12,56.22
