vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789351368.7352333,radni_cvor,pi5-16,,,7.9,30.5,9.5,813.11
1789351369.4644175,radni_cvor,pi5-8,,,5.9,17.6,7.2,894.74
1789351369.6267736,simulator,,2000.0,1967.44,,,,
1789351370.738177,radni_cvor,pi5-16,,,15.1,31.2,9.3,991.78
1789351371.467137,radni_cvor,pi5-8,,,12.1,17.4,8.6,1003.64
1789351371.6272953,simulator,,2000.0,2000.03,,,,
1789351372.7376878,radni_cvor,pi5-16,,,8.3,31.4,9.5,1007.47
1789351373.4710758,radni_cvor,pi5-8,,,9.3,17.4,7.0,1002.29
1789351373.6271856,simulator,,2000.0,2000.0,,,,
1789351374.7381577,radni_cvor,pi5-16,,,4.5,31.2,9.5,995.79
1789351375.4735734,radni_cvor,pi5-8,,,15.6,17.6,6.8,999.54
1789351375.6272616,simulator,,2000.0,1999.96,,,,
1789351376.73854,radni_cvor,pi5-16,,,3.8,31.1,9.4,1005.3
1789351377.4762614,radni_cvor,pi5-8,,,16.8,17.5,7.7,996.62
1789351377.627734,simulator,,2000.0,2000.03,,,,
1789351378.7390153,radni_cvor,pi5-16,,,3.5,31.0,9.4,998.76
1789351379.4804718,radni_cvor,pi5-8,,,5.3,17.5,5.8,1004.02
1789351379.627737,simulator,,2000.0,1999.98,,,,
1789351380.7394485,radni_cvor,pi5-16,,,15.7,30.9,9.4,997.76
1789351381.4834282,radni_cvor,pi5-8,,,5.4,17.4,6.6,993.98
1789351381.6280723,simulator,,2000.0,1990.74,,,,
1789351382.7399743,radni_cvor,pi5-16,,,17.2,30.8,9.5,992.3
1789351383.4882045,radni_cvor,pi5-8,,,12.3,17.4,8.8,995.19
1789351383.6280296,simulator,,2000.0,1999.99,,,,
1789351384.7403905,radni_cvor,pi5-16,,,4.1,30.7,9.7,1004.24
1789351385.49095,radni_cvor,pi5-8,,,7.5,17.4,5.3,1006.14
1789351385.6284993,simulator,,2000.0,1999.99,,,,
1789351386.7408197,radni_cvor,pi5-16,,,2.0,30.6,9.8,995.79
1789351387.4941528,radni_cvor,pi5-8,,,25.8,17.5,7.6,999.07
1789351387.6289613,simulator,,2000.0,2000.06,,,,
1789351388.7413104,radni_cvor,pi5-16,,,2.2,30.5,9.6,998.27
1789351389.4969218,radni_cvor,pi5-8,,,8.6,17.4,9.1,998.87
1789351389.6289668,simulator,,2000.0,2000.0,,,,
1789351390.741865,radni_cvor,pi5-16,,,1.6,30.5,9.7,1005.75
1789351391.4996634,radni_cvor,pi5-8,,,6.8,17.4,9.0,999.14
1789351391.6289766,simulator,,2000.0,1999.97,,,,
1789351392.742357,radni_cvor,pi5-16,,,2.0,30.4,9.7,1000.24
1789351393.5019884,radni_cvor,pi5-8,,,11.7,17.4,8.4,1002.47
1789351393.6295621,simulator,,2000.0,1999.97,,,,
1789351394.7429113,radni_cvor,pi5-16,,,2.1,30.4,9.7,999.74
1789351395.5047383,radni_cvor,pi5-8,,,6.3,17.4,7.4,998.51
1789351395.6299965,simulator,,2000.0,2000.04,,,,
1789351396.7433417,radni_cvor,pi5-16,,,2.0,30.4,9.7,999.24
1789351397.507043,radni_cvor,pi5-8,,,8.8,17.4,6.8,995.01
1789351397.6300027,simulator,,2000.0,1999.99,,,,
1789351398.7444985,radni_cvor,pi5-16,,,2.0,30.4,9.6,1003.27
1789351399.50949,radni_cvor,pi5-8,,,23.2,17.6,7.7,1002.6
1789351399.630556,simulator,,2000.0,1999.98,,,,
1789351400.7445192,radni_cvor,pi5-16,,,1.9,30.4,9.8,996.67
1789351401.512326,radni_cvor,pi5-8,,,5.9,17.6,6.3,1003.62
1789351401.630953,simulator,,2000.0,2000.03,,,,
1789351402.7450924,radni_cvor,pi5-16,,,1.7,30.4,9.7,999.75
1789351403.5149984,radni_cvor,pi5-8,,,10.2,17.6,7.0,999.28
1789351403.631488,simulator,,2000.0,1999.98,,,,
1789351404.745621,radni_cvor,pi5-16,,,2.2,30.4,9.6,1003.73
1789351405.5189254,radni_cvor,pi5-8,,,10.9,17.6,8.9,995.02
1789351405.6315196,simulator,,2000.0,1999.99,,,,
1789351406.7459946,radni_cvor,pi5-16,,,2.0,30.4,9.5,994.75
1789351407.521348,radni_cvor,pi5-8,,,6.2,17.5,7.4,1006.19
1789351407.6319788,simulator,,2000.0,2000.04,,,,
1789351408.7465467,radni_cvor,pi5-16,,,1.6,30.4,9.6,1000.77
1789351409.5242097,radni_cvor,pi5-8,,,23.9,17.5,6.8,995.12
1789351409.6319852,simulator,,2000.0,1999.99,,,,
1789351410.7470922,radni_cvor,pi5-16,,,1.4,30.4,9.7,999.25
1789351411.5284793,radni_cvor,pi5-8,,,9.2,17.5,7.6,998.11
1789351411.6324923,simulator,,2000.0,1999.97,,,,
1789351412.747621,radni_cvor,pi5-16,,,1.7,30.4,9.7,999.75
1789351413.532473,radni_cvor,pi5-8,,,6.4,17.5,9.0,1006.41
1789351413.6325352,simulator,,2000.0,1999.99,,,,
1789351414.7481027,radni_cvor,pi5-16,,,2.4,30.4,9.7,1004.75
1789351415.5370739,radni_cvor,pi5-8,,,11.4,17.6,6.8,993.5
1789351415.6330755,simulator,,2000.0,2000.03,,,,
1789351416.7486248,radni_cvor,pi5-16,,,1.5,30.4,9.7,994.24
1789351417.5405986,radni_cvor,pi5-8,,,6.3,17.6,8.2,1007.14
1789351417.6329947,simulator,,2000.0,2000.0,,,,
1789351418.7491267,radni_cvor,pi5-16,,,1.5,30.4,9.7,999.26
1789351419.5432339,radni_cvor,pi5-8,,,6.3,17.6,6.2,999.9
1789351419.6335351,simulator,,2000.0,1999.97,,,,
1789351420.7495215,radni_cvor,pi5-16,,,1.5,30.4,9.8,1005.75
1789351421.5459108,radni_cvor,pi5-8,,,27.2,17.5,7.7,998.13
1789351421.6336074,simulator,,2000.0,1999.96,,,,
1789351422.750119,radni_cvor,pi5-16,,,1.5,30.4,9.7,993.75
1789351423.5487666,radni_cvor,pi5-8,,,6.2,17.5,6.5,998.13
1789351423.6339798,simulator,,2000.0,2000.1,,,,
