vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789627083.930714,radni_cvor,pi5-16,5,,,3.5,26.5,15.9,21.66,18.05,3.61
1789627084.720287,radni_cvor,pi5-8,5,,,0.8,17.2,18.9,192.43,192.43,38.49
1789627085.4456766,radni_cvor,pi4-1,5,,,0.3,52.0,18.81,212.77,212.21,42.44
1789627085.859489,radni_cvor,pi1-512,5,,,83.8,30.5,15.25,238.19,235.71,47.14
1789627085.8661523,simulator,,,1000.0,984.92,,,,,,
1789627085.9311678,radni_cvor,pi5-16,5,,,2.8,26.5,19.16,251.44,249.95,49.99
1789627086.7233095,radni_cvor,pi5-8,5,,,9.1,17.4,18.97,250.13,249.63,49.93
1789627087.447204,radni_cvor,pi4-1,5,,,0.3,51.6,18.92,248.34,247.34,49.47
1789627087.8671136,simulator,,,1000.0,1000.0,,,,,,
1789627087.878907,radni_cvor,pi1-512,5,,,87.9,30.5,15.0,249.92,252.4,50.48
1789627087.9341261,radni_cvor,pi5-16,5,,,0.9,26.5,19.15,249.94,249.94,49.99
1789627088.7273512,radni_cvor,pi5-8,5,,,1.4,17.4,19.01,250.25,249.75,49.95
1789627089.448426,radni_cvor,pi4-1,5,,,0.3,51.6,18.94,250.33,249.83,49.97
1789627089.8680909,simulator,,,1000.0,1000.01,,,,,,
1789627089.8848684,radni_cvor,pi1-512,5,,,86.9,30.4,14.99,249.63,247.64,49.53
1789627089.9342303,radni_cvor,pi5-16,5,,,2.9,26.5,19.14,248.44,249.94,49.99
1789627090.7314332,radni_cvor,pi5-8,5,,,1.4,17.4,19.01,249.25,249.75,49.95
1789627091.4496758,radni_cvor,pi4-1,5,,,0.3,51.6,18.81,249.82,249.82,49.96
1789627091.868153,simulator,,,1000.0,999.99,,,,,,
1789627091.9118845,radni_cvor,pi1-512,5,,,87.9,30.5,15.13,250.32,249.83,49.97
1789627091.934182,radni_cvor,pi5-16,5,,,0.8,26.5,19.1,251.43,249.93,49.99
1789627092.731472,radni_cvor,pi5-8,5,,,6.8,17.2,18.92,245.74,244.75,48.95
1789627093.4509957,radni_cvor,pi4-1,5,,,0.3,51.6,18.77,250.83,252.33,50.47
1789627093.8691711,simulator,,,1000.0,999.99,,,,,,
1789627093.9227133,radni_cvor,pi1-512,5,,,87.9,30.4,14.89,250.45,252.93,50.59
1789627093.9341931,radni_cvor,pi5-16,5,,,0.9,26.5,19.11,249.95,249.95,49.99
1789627094.7354329,radni_cvor,pi5-8,5,,,17.6,17.4,19.05,255.0,254.5,50.9
1789627095.453292,radni_cvor,pi4-1,5,,,0.3,51.6,18.97,253.83,252.33,50.47
1789627095.8701704,simulator,,,1000.0,1000.0,,,,,,
1789627095.9342508,radni_cvor,pi5-16,5,,,0.5,26.5,19.11,249.95,249.95,49.99
1789627095.952045,radni_cvor,pi1-512,5,,,86.4,30.4,14.95,246.87,244.9,48.98
1789627096.7354407,radni_cvor,pi5-8,5,,,5.3,17.2,19.02,248.75,249.75,49.95
1789627097.4574397,radni_cvor,pi4-1,5,,,0.3,51.6,18.75,250.1,252.09,50.42
1789627097.8711221,simulator,,,1000.0,1000.01,,,,,,
1789627097.934239,radni_cvor,pi5-16,5,,,0.6,26.5,19.11,249.95,249.95,49.99
1789627097.9793005,radni_cvor,pi1-512,5,,,87.4,30.4,15.36,249.91,249.91,49.98
1789627098.7394903,radni_cvor,pi5-8,5,,,3.4,17.2,18.8,251.14,252.14,50.43
1789627099.45738,radni_cvor,pi4-1,5,,,0.1,51.6,18.86,249.83,249.83,49.97
1789627099.8711607,simulator,,,1000.0,999.98,,,,,,
1789627099.9381125,radni_cvor,pi5-16,5,,,0.8,26.5,19.12,249.95,249.95,49.99
1789627099.9996424,radni_cvor,pi1-512,5,,,87.9,30.4,15.07,250.37,249.88,49.98
1789627100.743341,radni_cvor,pi5-8,5,,,3.1,17.2,18.97,250.16,249.66,49.93
1789627101.4613035,radni_cvor,pi4-1,5,,,0.3,51.3,18.85,249.84,249.84,49.97
1789627101.8721452,simulator,,,1000.0,1000.01,,,,,,
1789627101.938166,radni_cvor,pi5-16,5,,,0.6,26.5,18.94,250.42,252.42,50.48
1789627102.0255165,radni_cvor,pi1-512,5,,,87.5,30.5,14.98,250.43,251.41,50.28
1789627102.7473695,radni_cvor,pi5-8,5,,,7.0,17.2,19.01,249.2,249.7,49.94
1789627103.4594972,radni_cvor,pi4-1,5,,,0.3,51.3,18.81,245.34,244.84,48.97
1789627103.8731003,simulator,,,1000.0,1000.01,,,,,,
1789627103.9381804,radni_cvor,pi5-16,5,,,0.6,26.5,19.11,249.95,249.95,49.99
1789627104.0559652,radni_cvor,pi1-512,5,,,88.0,30.4,15.36,244.77,244.28,48.86
1789627104.7472582,radni_cvor,pi5-8,5,,,13.6,17.4,18.91,245.63,244.64,48.93
1789627105.4608138,radni_cvor,pi4-1,5,,,0.5,51.3,18.88,250.33,249.83,49.97
1789627105.8733182,simulator,,,1000.0,1000.0,,,,,,
1789627105.9381957,radni_cvor,pi5-16,5,,,0.8,26.5,19.11,249.94,249.94,49.99
1789627106.0526145,radni_cvor,pi1-512,5,,,91.0,30.5,14.69,255.7,256.2,51.24
1789627106.7513914,radni_cvor,pi5-8,5,,,5.3,17.3,19.28,250.99,251.98,50.4
1789627107.4652693,radni_cvor,pi4-1,5,,,0.3,51.3,18.89,254.7,254.7,50.94
1789627107.873271,simulator,,,1000.0,999.97,,,,,,
1789627107.9382732,radni_cvor,pi5-16,5,,,3.1,26.5,19.11,249.94,249.94,49.99
1789627108.0623565,radni_cvor,pi1-512,5,,,89.4,30.4,15.01,247.66,248.65,49.73
1789627108.759497,radni_cvor,pi5-8,5,,,6.9,17.3,18.74,249.09,247.09,49.42
1789627109.4693196,radni_cvor,pi4-1,5,,,0.4,51.2,18.87,249.54,249.54,49.91
1789627109.8740819,simulator,,,1000.0,1000.02,,,,,,
1789627109.9381576,radni_cvor,pi5-16,5,,,5.2,26.5,19.1,249.94,249.94,49.99
1789627110.07291,radni_cvor,pi1-512,5,,,88.3,30.4,14.95,251.8,251.31,50.26
1789627110.7594073,radni_cvor,pi5-8,5,,,1.5,17.3,18.9,254.92,256.91,51.38
1789627111.47327,radni_cvor,pi4-1,5,,,0.5,51.2,18.79,245.83,244.83,48.97
1789627111.8741403,simulator,,,1000.0,1000.0,,,,,,
1789627111.9382093,radni_cvor,pi5-16,5,,,2.1,26.5,19.11,249.94,249.94,49.99
1789627112.0866134,radni_cvor,pi1-512,5,,,87.4,30.4,15.09,250.04,248.55,49.71
1789627112.7634013,radni_cvor,pi5-8,5,,,2.6,17.3,18.98,249.75,249.75,49.95
1789627113.4732912,radni_cvor,pi4-1,5,,,0.4,51.0,18.87,249.57,249.57,49.91
1789627113.8741894,simulator,,,1000.0,999.99,,,,,,
1789627113.938262,radni_cvor,pi5-16,5,,,3.9,26.5,19.1,249.94,249.94,49.99
1789627114.1191452,radni_cvor,pi1-512,5,,,87.9,30.5,14.92,250.69,252.17,50.43
1789627114.7674627,radni_cvor,pi5-8,5,,,6.2,17.3,18.99,250.11,249.61,49.92
1789627115.4774075,radni_cvor,pi4-1,5,,,1.3,51.0,18.93,253.2,254.69,50.94
1789627115.8751464,simulator,,,1000.0,1000.0,,,,,,
1789627115.9421012,radni_cvor,pi5-16,5,,,13.3,26.5,19.11,249.94,249.94,49.99
1789627116.1293883,radni_cvor,pi1-512,5,,,87.4,30.5,15.07,249.7,249.7,49.94
1789627116.7713962,radni_cvor,pi5-8,5,,,19.1,17.2,19.0,249.01,249.51,49.9
1789627117.477461,radni_cvor,pi4-1,5,,,1.1,51.0,18.68,251.69,252.19,50.44
1789627117.8760953,simulator,,,1000.0,1000.01,,,,,,
1789627117.9389834,radni_cvor,pi5-16,5,,,9.1,26.5,19.08,245.42,244.92,48.98
1789627118.1397889,radni_cvor,pi1-512,5,,,87.8,30.5,15.0,251.69,251.19,50.24
1789627118.7715487,radni_cvor,pi5-8,5,,,6.8,17.3,19.01,251.02,249.52,49.9
1789627119.4812617,radni_cvor,pi4-1,5,,,1.1,51.0,18.83,249.84,249.84,49.97
1789627119.8771129,simulator,,,1000.0,1000.01,,,,,,
1789627119.9420922,radni_cvor,pi5-16,5,,,7.3,26.5,19.1,249.94,249.94,49.99
1789627120.15094,radni_cvor,pi1-512,5,,,87.4,30.5,15.08,249.73,251.22,50.24
1789627120.7753782,radni_cvor,pi5-8,5,,,2.2,17.3,18.98,250.16,249.66,49.93
1789627121.4788935,radni_cvor,pi4-1,5,,,1.1,50.9,18.81,245.34,244.84,48.97
1789627121.8771503,simulator,,,1000.0,999.99,,,,,,
1789627121.9403048,radni_cvor,pi5-16,5,,,2.9,26.5,19.11,249.91,249.91,49.98
1789627122.1623998,radni_cvor,pi1-512,5,,,87.4,30.5,15.08,249.25,248.76,49.75
1789627122.7795458,radni_cvor,pi5-8,5,,,1.4,17.2,18.85,250.16,252.15,50.43
1789627123.4798846,radni_cvor,pi4-1,5,,,1.4,50.9,18.85,250.33,249.83,49.97
1789627123.8772144,simulator,,,1000.0,999.99,,,,,,
1789627123.9422593,radni_cvor,pi5-16,5,,,5.5,26.6,19.13,254.92,254.92,50.98
1789627124.1713555,radni_cvor,pi1-512,5,,,87.4,30.4,15.01,251.07,251.07,50.21
1789627124.7833917,radni_cvor,pi5-8,5,,,7.5,17.4,18.97,249.64,249.64,49.93
1789627125.4853108,radni_cvor,pi4-1,5,,,1.3,50.9,18.88,254.2,254.7,50.94
1789627125.8781195,simulator,,,1000.0,1000.02,,,,,,
1789627125.9421833,radni_cvor,pi5-16,5,,,2.1,26.6,19.11,249.93,249.93,49.99
1789627126.1866148,radni_cvor,pi1-512,5,,,87.4,30.5,15.14,250.24,248.75,49.75
1789627126.7834182,radni_cvor,pi5-8,5,,,6.9,17.4,19.17,248.66,247.16,49.43
1789627127.4852583,radni_cvor,pi4-1,5,,,1.1,50.9,18.85,250.29,249.79,49.96
1789627127.8781435,simulator,,,1000.0,999.98,,,,,,
1789627127.9421854,radni_cvor,pi5-16,5,,,2.7,26.6,19.11,249.93,249.93,49.99
1789627128.193123,radni_cvor,pi1-512,5,,,87.8,30.4,15.04,250.53,251.02,50.2
1789627128.7874434,radni_cvor,pi5-8,5,,,13.9,17.4,18.81,251.62,252.12,50.42
1789627129.489318,radni_cvor,pi4-1,5,,,1.9,50.9,19.06,248.34,247.34,49.47
1789627129.8791156,simulator,,,1000.0,1000.01,,,,,,
1789627129.94609,radni_cvor,pi5-16,5,,,1.2,26.6,19.12,249.94,249.94,49.99
1789627130.2056684,radni_cvor,pi1-512,5,,,86.2,30.5,15.35,246.45,246.45,49.29
1789627130.7914045,radni_cvor,pi5-8,5,,,8.0,17.5,19.01,249.68,249.68,49.94
1789627131.493345,radni_cvor,pi4-1,5,,,4.2,50.9,18.89,248.12,249.62,49.92
1789627131.8791263,simulator,,,1000.0,1000.0,,,,,,
1789627131.9428086,radni_cvor,pi5-16,5,,,2.2,26.6,19.2,248.94,247.44,49.49
1789627132.212679,radni_cvor,pi1-512,5,,,87.8,30.5,15.01,250.59,251.09,50.22
1789627132.7910876,radni_cvor,pi5-8,5,,,3.1,17.4,18.93,250.11,249.61,49.92
1789627133.4917996,radni_cvor,pi4-1,5,,,4.9,50.9,18.25,251.03,249.54,49.91
1789627133.8801017,simulator,,,1000.0,1000.01,,,,,,
1789627133.9461079,radni_cvor,pi5-16,5,,,1.7,26.6,19.03,251.43,252.43,50.49
1789627134.2215207,radni_cvor,pi1-512,5,,,87.4,30.5,15.05,250.88,251.38,50.28
1789627134.7938106,radni_cvor,pi5-8,5,,,8.0,17.3,19.01,250.15,249.66,49.93
1789627135.4933176,radni_cvor,pi4-1,5,,,5.0,50.9,18.9,252.33,252.33,50.47
1789627135.8801668,simulator,,,1000.0,999.99,,,,,,
1789627135.9461663,radni_cvor,pi5-16,5,,,1.8,26.6,19.34,246.94,247.44,49.49
1789627136.2324052,radni_cvor,pi1-512,5,,,89.4,30.5,15.25,248.28,248.78,49.76
1789627136.7993927,radni_cvor,pi5-8,5,,,2.5,17.3,18.89,250.16,252.16,50.43
1789627137.497355,radni_cvor,pi4-1,5,,,5.0,50.9,18.88,249.83,249.83,49.97
1789627137.8810925,simulator,,,1000.0,1000.01,,,,,,
1789627137.9461436,radni_cvor,pi5-16,5,,,1.0,26.6,18.84,247.92,247.42,49.48
1789627138.2435374,radni_cvor,pi1-512,5,,,89.4,30.4,15.25,247.26,246.27,49.25
1789627138.7994766,radni_cvor,pi5-8,5,,,16.0,17.2,18.96,249.65,249.65,49.93
1789627139.497357,radni_cvor,pi4-1,5,,,4.6,50.9,18.67,250.24,252.23,50.45
1789627139.8813758,simulator,,,1000.0,995.86,,,,,,
1789627139.9450114,radni_cvor,pi5-16,5,,,4.4,26.5,19.16,249.43,249.92,49.98
1789627140.2565114,radni_cvor,pi1-512,5,,,88.9,30.4,14.7,254.82,253.33,50.67
1789627140.8020377,radni_cvor,pi5-8,5,,,9.7,17.2,19.11,249.17,247.17,49.43
1789627141.4977238,radni_cvor,pi4-1,5,,,0.4,50.9,19.0,248.84,247.34,49.47
1789627141.881613,simulator,,,1000.0,999.99,,,,,,
1789627141.946507,radni_cvor,pi5-16,5,,,1.5,26.5,19.12,254.44,254.94,50.99
1789627142.286766,radni_cvor,pi1-512,5,,,86.8,30.5,15.17,247.13,247.13,49.43
1789627142.8076892,radni_cvor,pi5-8,5,,,1.8,17.2,18.88,250.15,252.15,50.43
1789627143.4993043,radni_cvor,pi4-1,5,,,0.4,50.9,19.45,250.31,249.81,49.96
1789627143.8825998,simulator,,,1000.0,1000.0,,,,,,
1789627143.9466763,radni_cvor,pi5-16,5,,,0.9,26.5,19.11,249.95,249.95,49.99
