vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789628719.1881602,radni_cvor,pi5-16,20,,,3.6,28.5,127.16,437.45,411.24,20.56
1789628719.4564145,simulator,,,500.0,492.69,,,,,,
1789628721.1886022,radni_cvor,pi5-16,20,,,1.8,28.5,124.48,494.89,519.89,25.99
1789628721.4584148,simulator,,,500.0,500.0,,,,,,
1789628723.1890182,radni_cvor,pi5-16,20,,,2.7,28.5,125.6,505.38,479.89,23.99
1789628723.4584334,simulator,,,500.0,499.99,,,,,,
1789628725.1896405,radni_cvor,pi5-16,20,,,3.2,28.4,125.24,494.39,519.89,25.99
1789628725.4585695,simulator,,,500.0,500.0,,,,,,
1789628727.190034,radni_cvor,pi5-16,20,,,17.4,28.7,125.62,505.37,479.88,23.99
1789628727.4585278,simulator,,,500.0,499.99,,,,,,
1789628729.1904602,radni_cvor,pi5-16,20,,,4.3,28.7,124.46,494.39,519.88,25.99
1789628729.4604938,simulator,,,500.0,500.0,,,,,,
1789628731.1909273,radni_cvor,pi5-16,20,,,1.8,28.6,125.41,505.39,479.89,23.99
1789628731.4604769,simulator,,,500.0,500.0,,,,,,
1789628733.191369,radni_cvor,pi5-16,20,,,0.4,28.5,124.57,494.38,519.88,25.99
1789628733.4624686,simulator,,,500.0,500.01,,,,,,
1789628735.191795,radni_cvor,pi5-16,20,,,1.5,28.5,125.35,505.89,479.89,23.99
1789628735.4645193,simulator,,,500.0,500.0,,,,,,
1789628737.1922543,radni_cvor,pi5-16,20,,,5.4,28.5,125.06,493.89,519.89,25.99
1789628737.4645226,simulator,,,500.0,500.0,,,,,,
1789628739.192814,radni_cvor,pi5-16,20,,,8.8,28.4,125.42,505.89,479.9,23.99
1789628739.4646518,simulator,,,500.0,499.99,,,,,,
1789628741.1931732,radni_cvor,pi5-16,20,,,4.2,28.4,124.32,493.88,519.87,25.99
1789628741.466526,simulator,,,500.0,500.01,,,,,,
1789628743.193628,radni_cvor,pi5-16,20,,,5.7,28.4,125.35,506.39,479.89,23.99
1789628743.4665341,simulator,,,500.0,500.0,,,,,,
1789628745.1940813,radni_cvor,pi5-16,20,,,4.0,28.4,125.25,493.39,519.88,25.99
1789628745.4665475,simulator,,,500.0,500.0,,,,,,
1789628747.1945179,radni_cvor,pi5-16,20,,,11.3,28.5,125.32,506.39,479.89,23.99
1789628747.4685585,simulator,,,500.0,500.0,,,,,,
1789628749.19501,radni_cvor,pi5-16,20,,,2.8,28.4,124.5,493.39,519.89,25.99
1789628749.4685855,simulator,,,500.0,500.0,,,,,,
1789628751.1954849,radni_cvor,pi5-16,20,,,8.9,28.5,125.18,506.88,479.88,23.99
1789628751.4686215,simulator,,,500.0,499.99,,,,,,
1789628753.1958907,radni_cvor,pi5-16,20,,,6.7,28.4,125.14,492.88,519.88,25.99
1789628753.4705372,simulator,,,500.0,500.01,,,,,,
1789628755.196507,radni_cvor,pi5-16,20,,,6.4,28.4,125.2,506.89,479.9,23.99
1789628755.4706538,simulator,,,500.0,499.99,,,,,,
1789628757.1967633,radni_cvor,pi5-16,20,,,11.9,28.5,124.39,492.89,519.89,25.99
1789628757.472579,simulator,,,500.0,500.01,,,,,,
1789628759.1972377,radni_cvor,pi5-16,20,,,1.5,28.5,125.25,507.39,479.89,23.99
1789628759.47456,simulator,,,500.0,500.0,,,,,,
1789628761.197616,radni_cvor,pi5-16,20,,,6.6,28.6,125.26,492.39,519.88,25.99
1789628761.4765084,simulator,,,500.0,500.0,,,,,,
1789628763.1980767,radni_cvor,pi5-16,20,,,2.3,28.6,125.09,504.41,479.91,24.0
1789628763.4764702,simulator,,,500.0,499.99,,,,,,
1789628765.1984808,radni_cvor,pi5-16,20,,,1.5,28.5,125.17,495.39,519.88,25.99
1789628765.4785104,simulator,,,500.0,500.0,,,,,,
1789628767.1990585,radni_cvor,pi5-16,20,,,1.3,28.5,124.84,507.39,479.9,23.99
1789628767.4784856,simulator,,,500.0,500.0,,,,,,
1789628769.1994135,radni_cvor,pi5-16,20,,,1.5,28.5,125.94,492.38,519.87,25.99
1789628769.4804835,simulator,,,500.0,500.0,,,,,,
1789628771.1998584,radni_cvor,pi5-16,20,,,2.9,28.5,124.98,507.89,479.9,23.99
1789628771.4825234,simulator,,,500.0,500.0,,,,,,
1789628773.2003927,radni_cvor,pi5-16,20,,,1.3,28.5,126.0,491.89,519.89,25.99
1789628773.4825268,simulator,,,500.0,500.0,,,,,,
1789628775.2009134,radni_cvor,pi5-16,20,,,1.3,28.4,124.98,507.88,479.88,23.99
1789628775.4844925,simulator,,,500.0,500.01,,,,,,
1789628777.2013853,radni_cvor,pi5-16,20,,,1.3,28.4,126.1,491.87,519.86,25.99
1789628777.4845002,simulator,,,500.0,499.99,,,,,,
